bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
74.58015832763822,28.58520828259032,21.054587271864808,94.9066155964848,101.766403250466,45.38789557549651,25.296690691026804,68.51512462888071,87.72804255098913,76.12755142000721,102.82182667054968,414.4750243813972,0.6514238258260994,1.5021005214691765,0.4724539501244655,0.1294874415594231,0.1235480090086675,0.4598732049783503,5.842044531868525,4.562349499220788,1.9252100751770795,0.2127457722613291,0.0933577481990076,0.9102130771160578,1.2492454441672114,1.2287564395928603,0.9451310114837318,1.0174367230679129,1.0154911134020486,1.0181808232099487,0.3356009432823157,0.3229367567433605,0.5857186274266832,1.974124427487126,1.9929983922950447,2.0496748378629825,0.7802825061993599,0.6536844483331993,11.872674880270608,0.6011932703756268,0.079577058068581,7.146785352297758,1.3836664127800749,-5.370907464436735,1845.9328348725423,16.54863650378845,3407468.030860581,0.1537091711430419,1.0013349377440246,0.861073269460497,11.872674880270608,0.7971744865906538,0.1294708965295901,7.977846129174578,1.3774535944042414,-31.582427881944948,1286.4932368149414,47.630731663561214,1655064.8483705851,1.072005543064538,0.8298432839280725,0.7479687928776368,11.872674880270608,0.5840663359528488,0.1671508801291131,6.8588230660535086,1.3832963294587808,38.08876318896457,1745.3846655190723,17.246709261992685,3046367.630629125,-0.5002350583434514,376.0,0.3528324245058936,0.5233350585637806,178.57142857142858,169.36671575846836,336.0,77.31958762886597,2.0,2.0,20.0,20.0,440.0,196.7739820199815,132.664991614216,196.7739820199815,29.1078576966898,602.2563769249505,4556.976335824758,0.1321614010128383,11.673371031251015,88.32662896874899,5172.880894055183,13.64818130547337,0.797724035217466,9507.273293641663,97.50525238399412,215294.29164191984,57.41181110451195,4.025153592032935,101371.59292425802,27.03242477980213,47.01140005825459,575.0,13.0,0.0181333333333333,8708.421618699213,17826139.053477287,6.634967765649043,3.448486328125,2.471923828125,1.862053019217713,0.2329703032560776,0.0399215642844677,18.0,0.3388888888888888,0.334380373147408,0.0100074740569123,0.4949051393022143,0.0247287622201927,1.6452094220489857,1.3908335658723492,-0.0276602277956488,0.0037924877161077,-0.0199207610843909,0.0017790940005367,3.0517241379310343,afternoon,8,8.0
14.911431596104872,4.129540444002143,3.3243266573622656,17.200687586390828,18.11068603899701,5.847442404293146,3.7824532667076607,15.684296596460683,30.61405383141554,22.192210431611745,25.69771576816873,93.7201677687318,0.0070860581885618,0.0111832928883692,0.0574091531248949,0.6666594594127349,0.3614973441069342,0.8096217740247972,1.4128144391455606,2.5640523692392776,1.1566751313511594,1.2828031696992024,1.0815147328128196,1.382680296644038,0.8688336743645066,1.029059945583289,0.6323941146671169,1.0184358453220632,1.018389506544219,1.0184358453220632,0.5128995548276901,0.4369144355939582,0.6205451404088103,2.0726419963085765,2.0244362615525646,2.09204169079187,1.3650341710348757,1.354963702846771,11.872674880270608,1.306537162399721,0.3241717795576937,6.689329459971262,1.2471824970912435,-10.340480822975026,475.2785884381207,5.173409842698684,225889.7366277325,0.1870857138853286,1.2378830664492622,1.2161697505767115,11.872674880270608,1.317560566930346,0.2552348577977442,6.331986177504753,1.0662528799027615,0.0495921960858041,487.69229958617393,9.887509730798646,237843.7790756504,0.3717951084771969,1.4313920865464258,1.432208444777336,11.872674880270608,1.3482038113612955,0.3154696458315564,6.350283814829765,1.2400153508841003,-17.11066220405951,459.88486347226353,1.3369663838507018,211494.08765090248,0.0788790043630609,774.0540540540541,0.051526786501008,0.0754186064546197,87.20930232558139,77.71598385865582,776.0,70.09345794392523,26.0,16.0,72.22222222222223,44.44444444444444,168.0,58.378078077305695,39.88451798348295,58.37427134924731,3.984387245597506,256.2224029810752,199.31527569438248,1.2855131253158465,56.24614932535971,43.7538506746403,607.4290874654819,151.8914087900243,0.90303888785745,1018.6719842717524,31.91679916693905,72073.16569262408,19.219510851366422,2.713533965351597,35424.35399839838,9.4464943995729,17.275626757997344,552.0,0.0,0.0,933.0952793970146,1910046.0369256889,9.013599052488772,7.659912109375,1.251220703125,2.117409737873466,0.2280831571008689,0.0323688439682672,8.0,0.4125,0.340797974689387,0.0062036712654064,0.4825915288738338,0.0185876133026448,1.6552243200427732,1.22848244792596,-0.0243735933929888,0.0009710998933031,-0.0216297460202541,0.0005754398465387,3.390804597701149,afternoon,8,8.0
34.43122649699328,10.96111459972494,6.252407953551336,23.5321598748282,50.07369892620417,19.29628497888181,11.708020276940257,25.74503804930804,48.3202573568576,27.720099421713776,28.788186581390693,96.74139023838042,0.0141698348154375,0.0183571270907164,0.0726823414669673,0.4471675882873601,0.3481344209333881,0.7553937950089328,2.0917418210594785,2.589462899978244,1.237831817513367,1.164453575534618,1.101837057667124,1.4001540494221438,0.9510441637021978,0.9753450736886672,0.6947322708015028,1.0184358453220632,1.018087991495649,1.0184358453220632,0.5255637413666455,0.4717409485760854,0.5635563009835114,1.987320920140031,1.97294521013752,2.0765424056883868,1.4185103489416946,1.4092803213999556,11.872674880270608,1.3316432590361968,0.3659799086577588,5.8271087894243205,1.2402860093112311,-3.0123196880463112,460.3054129369304,-0.2746394102488319,211881.073179038,0.0230727676603642,1.3289042761197871,1.3152981894107634,11.872674880270608,1.354515953384503,0.2683797477479669,5.047749301306953,1.134816354865811,1.5619468582782905,458.9528379807932,-0.6619737260576088,210637.70749062425,0.0037664968615275,1.470523493744932,1.4039693529119617,11.872674880270608,1.332070790371801,0.3890784295308808,5.39518157228766,1.30851597964047,-0.5990487752323901,558.7634866344553,1.0075194267234986,312216.6339958931,-0.3197763909808901,788.0,0.0378699060706623,0.053335738219548,83.33333333333333,76.24915927838052,792.0,70.09345794392523,20.0,8.0,57.142857142857146,22.857142857142858,136.0,42.02856171700383,29.84148598368194,42.01861589382321,2.8694738852758706,194.90229881388012,221.3535081289916,0.8805024165250761,46.82272188472536,53.17727811527463,483.0942057187249,66.83839877585307,0.9797318683910088,1776.4030654251844,42.147405438622,94695.34439385642,25.25209183836171,2.9775536285983697,41308.66742577952,11.015644646874538,19.058355727546704,518.0,0.0,0.0,1627.141340502826,3330758.3240092844,6.970001542277967,4.8828125,1.28173828125,1.96883527107566,0.2337772980526611,0.0103263676051618,2.0,1.1833333333333331,0.3465758342805246,0.0073760901043546,0.4855697740380751,0.0083544451576672,1.48664440936713,0.1072025567306433,-0.0241788980075054,0.0009989261232978,-0.0211377111553317,0.000691526669075,3.729885057471264,afternoon,8,8.0
10.048782657783308,5.390249320351591,4.394135201252878,20.016441542225188,20.482309451981248,7.759379613999653,5.654177480151925,16.474077552586152,31.126921022554725,22.585765756402857,22.998826483564194,85.44839362612885,0.0077234515613456,0.0076547692767748,0.0630697169788611,0.560581482298203,0.532444474544545,0.8319106218487279,1.6773656637168592,1.75816996575176,1.1274445327258276,1.547886297543919,1.3410388679011849,1.3330437702251292,0.926053908395571,0.917497922396472,0.6155817803267402,1.018389506544219,1.0184010924407114,1.0184010924407114,0.5065674615582125,0.478073041845563,0.5128995548276901,2.1250781988962446,2.085705275411289,2.091835669912966,1.4303940819237626,1.4224898650399425,11.872674880270608,1.3474721305522,0.3982154869372628,5.237851168845169,1.2399469047540228,-2.602500500036818,443.6156296872338,-0.5616660360382073,196794.82690280097,0.0010829447991266,1.3549132388748717,1.3444176284886633,11.872674880270608,1.3465469874112703,0.3377807683010833,4.671168298048664,1.183814286361005,-8.366782005984202,459.4921391245632,-0.6820962256719936,211133.0259172669,0.0082590268927822,1.3823035098286942,1.3681507876714825,11.872674880270608,1.3854232400189384,0.3271942187890226,4.270584988918453,1.1405981894154538,-2.448446392723696,501.77169205420745,-0.6701156965080055,251774.8309469424,0.0109515152298465,802.0,0.0515500787950803,0.0808446122069135,81.52173913043478,75.00567360976113,796.0,67.56756756756756,25.0,15.0,71.42857142857143,42.85714285714285,152.0,64.83737898994464,41.34316319365443,64.83375286225595,3.795825904903479,64.75651926987103,963.9714411495324,0.0671768026578143,6.29481473833669,93.7051852616633,1047.0036547881857,18.27569436878209,0.7616223532231078,998.6209863634036,31.600987955249632,74059.84215627082,19.74929124167222,2.821550429690193,35986.57485422585,9.596419961126896,17.04959173289927,547.0,0.0,0.0,914.7139776978432,1872419.5123474847,8.984343406322967,7.537841796875,1.251220703125,2.101769707315772,0.2259756468719906,0.0239836455415921,4.0,0.4666666666666667,0.3519631796847219,0.0060311045243222,0.4800592387416023,0.0135679704922383,1.6481904270095296,0.9343180699650154,-0.0236371497473575,0.0011384681664915,-0.0215300513203772,0.0005687170188051,4.068965517241379,afternoon,8,8.0
27.52106651533814,8.689053350867603,5.332630076745416,21.755282889861643,52.16936601120713,20.15016314454213,11.426357603132251,17.65130085895806,40.791622575424846,25.05746524719317,26.82499497821517,89.84045587499247,0.0402990356180656,0.0385197759700752,0.0991035782969008,0.4289963644024026,0.2514966885993238,0.7246994378314772,2.091809787633822,3.417876199312906,1.2682110613115647,0.9366613490035112,0.8450613746979201,1.27281577351056,1.044992614494548,1.0461315733000365,0.7082649613241329,1.018250413225691,1.0178905529506972,1.0184010924407114,0.3450990831865322,0.3894237360728758,0.626877233678288,2.164010031856545,2.144768877728009,2.135318485608911,1.2570307866309038,1.2420964065139273,11.872674880270608,1.1104040247043092,0.3304155302026151,8.104790778687272,1.2382194570327905,1.623775450024482,649.6418173109864,122.49694808868638,422034.490799121,2.046241035588538,1.14375475116351,1.135908120612567,11.872674880270608,1.103082553089144,0.285785055988023,8.125271289305076,1.1765270266509218,-0.5878072794061815,693.516894060622,163.17286935416536,480965.6823474921,0.9747227725881183,1.3470754197646055,1.3349490076725643,11.872674880270608,1.1600157767959451,0.398854993073547,7.154969769278268,1.324743345927758,1.0774504134781109,630.7830342464565,28.743746028120416,397887.2362931663,0.2257525356365109,795.6571428571428,0.0515774437373902,0.0641725724921265,83.33333333333333,75.60517646573612,792.0,68.18181818181819,24.0,10.0,70.58823529411765,29.41176470588235,160.0,51.059365678878265,41.03796151996692,51.05448612642397,3.8597704278780576,326.1787023176903,652.4270191804359,0.4999466495538898,33.330962118058174,66.66903788194183,1012.9251936575904,34.31947215946421,1.2281739859350471,1939.6098298445927,44.04108389244672,110338.63912832722,29.42363710088726,3.328569065349237,46156.80527079549,12.308481405545464,20.00532307476851,481.0,0.0,0.0,1776.6460046139837,3636794.3714448246,6.73716624483467,4.0283203125,1.251220703125,1.9740425298339912,0.2194999325417214,0.0339814067034346,14.0,0.4380952380952381,0.3530104301364365,0.006337559197699,0.4772615060987348,0.018527285176219,1.7675374049303727,1.1418882077701675,-0.0242144695364145,0.0017860632740572,-0.0207789883390068,0.0009864552272153,4.4080459770114935,afternoon,8,8.0
30.92793441271016,12.787539109992275,15.287858455941375,73.88392838520346,32.400611129506295,9.828517685191157,8.08506009775805,31.65680930397247,43.9237781320691,31.103982547217058,34.05243375659072,154.0571083952999,0.0352791512370552,0.0304399268641464,0.0931810532526167,0.4604128935826839,0.2647612604319291,0.7303337608251604,1.954471744682181,3.315197161894502,1.2579115866938808,0.8934395287228665,0.8127791023775361,1.2283911342345624,1.007983782857003,1.0743613836330284,0.6907164934801479,1.0182967905044993,1.018064775519516,1.0184126775357614,0.4115860625160477,0.3925897827076147,0.6237111870435491,2.008208999339283,1.968114586816988,2.0752412671419123,1.201513409643241,1.168746239955886,11.872674880270608,1.127761914200364,0.2546635543748412,8.202507629169197,1.1990824354274054,-5.384087035754455,633.3938928627906,135.73386474078657,401187.8235158802,2.205428925890598,1.060365806717135,1.0325204459587585,11.872674880270608,1.1120896801441749,0.2160929687607505,8.222779745584972,1.1196476428862647,-4.874953566094177,681.2185720510984,175.39104208655957,464058.74290733744,1.0183111006968968,1.3245844503179565,1.2843472877514703,11.872674880270608,1.158644602078359,0.3165140003907586,7.448750586651055,1.3223949760810243,4.736108926756685,603.7214984869762,34.55362935505599,364479.64773536,0.2313385050891669,762.5142857142857,0.0648131903358073,0.0846243030968275,89.28571428571429,78.98838899661617,768.0,63.02521008403362,21.0,10.0,61.76470588235294,29.41176470588235,280.0,64.52724002994668,49.42098353377215,64.49977870727308,4.755855362282533,126.62977886887133,216.90638622180427,0.583799218983724,36.8606836009384,63.139316399061606,404.22822151063247,60.69205641995686,1.1310610833005648,1720.8549088359596,41.48344639986203,99968.51437927698,26.658270501140528,3.148880777799921,46446.90013390304,12.385840035707476,20.16108216963079,548.0,0.0,0.0,1576.2969263030827,3226679.80814241,7.390374972838025,5.157470703125,2.044677734375,2.036183625281893,0.2163626742124436,0.0418880447031341,24.0,0.4083333333333332,0.352072417113053,0.006269947755508,0.4792495131672372,0.0234844916453137,1.858223473391568,1.2967993506104298,-0.0260370901387391,0.0013813875674368,-0.0204319204452136,0.0007185270229166,4.747126436781609,afternoon,8,8.0
23.20020089015464,6.459449456369198,4.778457649811295,20.47341766679883,36.19998448426226,13.399797774263938,9.458076679599934,22.80211927264888,37.07333387033994,25.39802194589006,26.29822577774806,89.91282971282244,0.01098950892876,0.0107236999650706,0.0548115260148693,0.4311571073154221,0.364081559589373,0.7793623052082346,2.179302515226087,2.4984606074077966,1.1960118648571625,1.204574653409616,1.1104511563782986,1.449108986130022,0.992564413442476,0.9877015137867772,0.6466902882168085,1.0184010924407114,1.0182967905044993,1.018389506544219,0.3799255961686594,0.4495786221329136,0.6237111870435491,2.06019706430106,2.0182186563865194,2.084648567441447,1.4308635376942087,1.4195898910678897,11.872674880270608,1.325513636053382,0.3736440129212804,5.9040607891973,1.2624042889783935,2.5017409109487403,460.9181382010533,-0.3515697817616634,212445.53012272523,0.0158162189652937,1.3418681658413325,1.3341806500318645,11.872674880270608,1.330079855999233,0.3592624824127649,5.341237614805792,1.203994128812024,4.424816208371013,471.7715042677484,-0.5853202274923373,222568.35223905416,0.0051879475402089,1.5128483799737715,1.4988568539694318,11.872674880270608,1.3529946389823737,0.4441493163800531,5.869496275213409,1.2637142221679476,-2.182167238227123,459.91232911595375,-0.3922517150768181,211519.3504728613,0.0332378361626611,705.081081081081,0.0643042245840969,0.0709327379474505,94.9367088607595,85.43209454437678,704.0,74.25742574257426,27.0,10.0,75.0,27.77777777777778,176.0,50.01333155602947,45.33969218783568,49.95355867895057,5.306743589487901,332.9586098748396,239.6561218329368,1.3893181919506463,58.14705620335997,41.85294379664004,902.9090480743253,330.2943163665488,1.4844813820616094,1114.6199431940076,33.385949237066065,79417.73038512925,21.17806143603447,2.908217096868767,40232.38271071049,10.728635389522797,18.11820274803616,541.0,0.0,0.0,1020.9664221405692,2089918.266121745,9.11053832302869,7.476806640625,2.99072265625,2.104522297684387,0.2282647529296107,0.0434217207665728,18.0,0.5037037037037037,0.3556515684025542,0.0073211573163638,0.4885859521125149,0.0248929286169501,1.8138197459275305,1.4688016541351756,-0.0255301087660093,0.0016806675940621,-0.0206912313546571,0.0007142018127562,5.086206896551724,afternoon,8,8.0
27.01551140186606,8.394476495034803,6.894972583045493,23.91667365415484,36.08196881492346,12.995080409360735,7.611237356637789,17.80609377033673,36.73974044085649,27.780595746824805,26.36889346532692,95.1479146764609,0.022782571129368,0.0150456839208045,0.0654485580262045,0.4015991408813651,0.3028883580942804,0.7691871262605354,2.193680338084196,2.942035500746148,1.1991752252878922,1.0481100220275936,1.0474935265446823,1.405506296937637,1.0193364003476162,1.041364313620008,0.6559109619424383,1.0184242618295014,1.0182620087498058,1.0184242618295014,0.3799255961686594,0.386257689438137,0.6617037466604151,2.112057489383959,2.053811045925182,2.111831217502806,1.356290954098112,1.3295216515421275,11.872674880270608,1.2813332780378628,0.2790937499457054,6.133309192348413,1.1787208024242457,-6.358619725393375,496.9982201551584,30.72777095099506,247007.2308373953,0.4015425805650073,1.2604094424926338,1.2594899774107386,11.872674880270608,1.2625756100132777,0.2800777988639257,5.796610373287171,1.167535344463024,1.89142482563764,530.3396810037739,34.12750126800719,281260.1772471846,-0.3747108841923446,1.471254653029891,1.459291682925023,11.872674880270608,1.255478996499025,0.4254149862219293,6.350195867525269,1.2936461689891772,-2.015090470326588,516.1345481992737,26.11983341851709,266394.8718448684,1.596779007864802,757.5555555555555,0.06658934692857,0.0627807250716313,93.75,79.55441051297356,760.0,71.42857142857143,21.0,9.0,60.0,25.714285714285715,200.0,47.55988705982024,50.44512970655454,47.554943518641934,5.383030167207184,285.098322742702,424.3588966015761,0.6718330286601163,40.18541428138635,59.81458571861366,874.7879459167252,165.33072657244705,1.8364043982002864,1344.9940828396116,36.67419657553823,92361.16619733923,24.629644319290467,3.1232430520154004,39726.63953921033,10.593770543789422,17.650880154540623,485.0,0.0,0.0,1231.9849897876147,2521873.2740952475,7.653879975449569,5.340576171875,5.18798828125,2.0716079238825253,0.2347402801706925,0.0230748945782097,4.0,0.5416666666666667,0.3603412439479708,0.0062189643819098,0.4899252374578089,0.0141555075738621,1.6160537697617827,0.9000311996300024,-0.0242238626458371,0.001309119051838,-0.0208779939429627,0.0008488489388152,5.425287356321839,afternoon,8,8.0
21.391397224745283,7.625112104802418,8.641806489004694,27.94989367021864,31.227844792992567,7.439713685194645,10.790683919103529,19.17537707899364,38.93118944035281,25.790965040392763,26.82943653688602,95.82957321904192,0.0216177260099177,0.0140019955586366,0.0669005605949847,0.4022877545274279,0.3175209218305049,0.757193201578574,2.180249661335467,2.8362637882495787,1.2197339866907846,1.1006462328256712,1.0897066638309667,1.4021221437654927,1.0134320712353375,1.0410030993844377,0.6959693546164515,1.0184126775357614,1.0182967905044993,1.0184358453220632,0.4210842024202641,0.3894237360728758,0.6427074668519821,2.042225917265461,2.024724084930213,2.09369511203734,1.351447284791929,1.341030345938849,11.872674880270608,1.280696886138849,0.2282554215916737,6.980859715227837,1.1787715067996665,-4.083726849936898,482.6528600013637,34.72995578070793,232953.78326749592,0.4388547657362974,1.2813763462251142,1.2740943982264623,11.872674880270608,1.269810307645359,0.2361722107943345,6.770460419640259,1.1669907672855102,-0.1192863942368056,514.8513210299208,38.63825147631759,265071.8827662545,-0.4213507480847605,1.4519716949991557,1.4443904164975423,11.872674880270608,1.241838171174128,0.4442246874827247,6.845808383554349,1.2997826399545134,-4.991861671948897,527.4068118056017,23.874601426089537,278157.9451389494,1.486694833097337,771.578947368421,0.0585876760404455,0.057019551752551,89.28571428571429,78.03181504356687,768.0,70.75471698113208,24.0,10.0,64.86486486486487,27.027027027027028,176.0,43.99508572065257,45.205017408049066,43.98180113710324,4.669127507681823,1500.0738970706586,617.0351356795384,2.431099641382064,70.85482485151043,29.14517514848957,2520.0920757166987,402.98304296650144,1.7639115278361692,1296.674009270644,36.00940184098675,91087.4080034394,24.28997546758384,3.1282759304242687,38827.552776143246,10.3540140736382,17.37071443673083,471.0,0.0,0.0,1187.7257216438163,2431274.5522048925,7.690227567486438,5.279541015625,1.251220703125,2.0686428596123374,0.2328874623773125,0.0209614138976317,4.0,0.4,0.3625829878133964,0.00650580751405,0.4869904131763866,0.0138577711724586,1.6042783920153871,0.5908540089320857,-0.0240914660795694,0.0011354178414192,-0.0211900973692535,0.0008050442738461,5.764367816091953,afternoon,8,8.0
110.74367750495404,48.0675525835541,34.80270057109531,107.7053746708268,68.81165511123446,20.676646382339307,15.754016910856013,53.29471565716139,97.49019583197853,73.40302209193824,91.04657422676247,444.175790469177,0.2083656083142173,0.057038345053941,0.2966058769198482,0.2483273781472743,0.2423586724936005,0.7047236764482618,3.476482967550005,3.5451457352079254,1.2860989062792398,0.416291404241323,0.6646314334575839,0.9646626985984638,1.2005794988760652,1.1160409058808418,0.8224476601983073,1.01801833390273,1.0176928810991623,1.0185053294600874,0.3704274562644429,0.3767595495339205,0.6205451404088103,2.041808898461108,2.0361677916958034,2.109468132145364,1.0130329043967563,0.9649966689673396,11.872674880270608,0.810331368213464,0.1995664367174142,9.128606433808296,1.2292994595966886,-5.5573137131189565,1046.2777318539856,105.77750500871562,1094697.0921735205,-1.1373365743640285,0.8749999391946908,0.7800966949261343,11.872674880270608,0.7700182396953914,0.192316436918762,8.806457335450954,1.3073172421073944,-0.6030706392591636,1202.940443614528,74.1640534319222,1447065.7108835175,-0.5726839541843924,1.0016682382789743,0.949429979259066,11.872674880270608,0.7689713061961554,0.3101052330397812,8.381865858034956,1.3421796801324546,20.57435042130233,1157.5735847324263,57.54614350764863,1339976.6040702802,-1.8657571879137085,772.0,0.0670893711944871,0.0654222939866302,91.46341463414636,78.06906404217659,772.0,67.56756756756756,26.0,11.0,74.28571428571429,31.428571428571427,232.0,50.50601095767852,51.79299456214408,50.50135581126026,5.291212319192831,2298.3529447881283,268.99188255763084,8.54432082832727,89.52256511503649,10.477434884963513,3330.1147948641,762.7699675183405,1.756991931958582,1489.8095564828589,38.59828175495253,101729.7217121755,27.127925789913466,3.3420025180623867,47107.83311086892,12.562088829565049,20.05790516681184,526.0,0.0,0.0,1364.658912243356,2793456.793362149,7.698689884397592,5.401611328125,0.79345703125,2.0584884111937187,0.2355625214824372,0.026447786821914,12.0,0.2888888888888889,0.3649831800430491,0.0077811130451089,0.4930984231425203,0.0186999251830175,1.6091266168553513,0.5874872772612437,-0.025157449769063,0.0018501513068177,-0.0206049713616569,0.0011380884732438,6.1034482758620685,afternoon,8,8.0
42.02787879600975,10.0736952638056,9.437495915969205,50.19938881048896,55.52801590689594,18.364710712787648,11.755432359505756,31.45693011680892,51.038225255771,30.10453067609317,39.493674915303885,176.4728487043083,0.1642716554312137,0.0498124397297799,0.1961309896046216,0.2520677304435673,0.2685894466598759,0.7171325747238063,3.651716786324346,3.2929692262686325,1.2860964233875496,0.7215704723100733,0.9678510615708404,1.172365473760368,1.1616810225755645,1.0811080772741817,0.8068116455642367,1.018192423555028,1.0178673095607862,1.018470590994001,0.3292688500128381,0.3640953629949652,0.573054440887728,1.9962333351384929,2.006216578917156,2.074723777895278,1.1678095366966126,1.1501837929549148,11.872674880270608,0.9392966755806564,0.2876482906916522,8.855329655556355,1.3185021663328271,-12.962143959640478,825.5197890366048,122.6897793546238,681482.9220910405,-2.1767057630715865,1.0099188125698697,0.9546950838168958,11.872674880270608,0.8745801655311427,0.1771637262325561,8.324093640898791,1.3757274235023695,4.959667261612907,962.8386542681798,75.66558615799876,927058.2741529592,-1.308349558788618,1.2252107257799416,1.2021120794418847,11.872674880270608,0.9955542967319804,0.2577738974271518,7.555711856346729,1.375369635805361,0.5069323412269656,973.8115859666136,44.2581770091762,948309.0049628112,-0.9885170870541914,772.9473684210526,0.065519164540842,0.0690168528627999,88.23529411764706,77.94922080469503,774.0,67.56756756756756,29.0,13.0,78.37837837837837,35.13513513513514,208.0,53.34639479700421,50.64286581298978,53.30683539454262,5.030668063580764,374.0622767422439,707.9960184463579,0.5283395202745552,34.56951241957303,65.43048758042698,1428.4433795647424,346.3850843761405,1.5851254781935815,1538.6117970859527,39.22514554823286,107852.80444111678,28.760747850964474,3.5149076152918965,46357.2595499919,12.36193587999784,19.355480422843414,457.0,0.0,0.0,1409.3295422905007,2884897.573068655,7.306103674745171,5.035400390625,1.220703125,2.0212974831704704,0.2326283920792301,0.0285890670896519,14.0,0.3404761904761905,0.3671550937161661,0.0071737434668033,0.4928293433959157,0.0187432009486498,1.646776082919813,0.6231030670771606,-0.0256049077093807,0.0015032933229178,-0.0191364225455455,0.0008141480405514,6.442528735632184,afternoon,8,8.0
30.95416671376283,9.724507922678484,6.125339143608468,34.61807827999416,38.50296900146011,13.691533161780196,8.357839048847534,24.386147818793248,38.24256459498829,28.27195485453757,27.69368071810149,103.94902081532436,0.0346185506689431,0.0395658953593786,0.1470066058462181,0.5663023595520691,0.3324742234076128,0.7566720276357972,1.6462875104429242,2.698492969071596,1.230364005521661,1.3708803303356445,1.092012231973434,1.1893090945170677,0.9482106415130842,0.9808149114413212,0.7161143201023812,1.0184242618295014,1.0181692220609109,1.0184242618295014,0.4337483889592194,0.4464125754981747,0.554058161079295,2.123283484052868,2.1489262883815345,2.1367835520693705,1.2132992617826075,1.1960312246181084,11.872674880270608,0.9911362789905572,0.3740946183115393,8.780043689143147,1.2707184411034176,-5.632861008803271,752.0515402135675,135.1208149454826,565581.5191375992,1.765770223457215,1.1381143473908375,1.0958220253279545,11.872674880270608,0.9998406702238136,0.2780601242706126,8.877721067727117,1.2131197137610057,3.623711830162217,770.238856367353,178.13454109619005,593267.8958580879,1.6546279071874042,1.288090298237604,1.2452637560351687,11.872674880270608,1.1783317260603068,0.3559450661483276,7.321240999704438,1.2876167475956997,-12.12495853865942,761.7611559764523,45.87906131643837,580280.0587545809,1.0480357918719534,736.0,0.0522815184907747,0.0682089064006988,93.75,81.74128691479964,736.0,75.0,27.0,12.0,72.97297297297297,32.432432432432435,160.0,50.20175511091436,38.47919760921021,50.19756439456821,4.265029054247695,346.4466645159705,454.0209990791219,0.7630630856692941,43.28053215291613,56.71946784708387,990.1576740613413,189.69001046624888,1.1344168853463057,1544.533192071353,39.30179808862246,104293.7713770698,27.81167236721861,3.3937811799567137,41771.7108900563,11.139122904015014,17.832494772354107,405.0,0.0,0.0,1414.9252898312377,2896352.068284543,6.857074381705606,4.547119140625,3.021240234375,2.0060077953745927,0.2433279050544652,0.0388283031491371,12.0,0.2805555555555555,0.3622797055466151,0.0236995994483224,0.5030108263641128,0.0300077742632867,1.597600736417465,0.8448788985649802,-0.0268733791877618,0.0030423410651094,-0.0194976960846946,0.0010378906116706,6.781609195402298,afternoon,8,8.0
