bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
34.55158212867924,20.300591764973746,17.71803441735325,51.16837729205876,95.56998965234912,81.68250202671936,76.50113727280375,267.7274097536586,23.66441314209333,10.68244851821038,8.969919067409789,28.13958712313489,0.030838607650065,0.4701752042276571,0.0414275499073411,0.3310721188781461,0.8001786683127076,0.2151103668162469,2.5538044769143387,1.1660852427169472,4.08622711227383,1.1902748445030993,1.4201772199287186,0.8830751795351025,0.9670677901963204,0.6180684688563984,1.0954294027848868,1.017296834841645,1.0184126775357614,1.0181344137887185,0.5698883942529891,0.6015488606003774,0.4907372283845183,2.0501593212295925,2.093143100934146,1.9754178536016216,1.1779155775897543,1.1264547847771778,11.872674880270608,1.229915737538302,0.253429092606297,5.365543659982824,1.3289081213383929,17.497247475449313,632.5684420251217,0.9695393599027402,400142.8338460897,-0.0459762850733255,1.4897915447760486,1.489633833469563,11.872674880270608,1.3248352053742298,0.4041133307802836,6.023517493457154,1.2952306907813926,-6.426811975920074,409.4141519721202,-0.2081118911105539,167619.94783505035,0.0463950635123002,1.5471838131981963,1.5570222071655562,11.872674880270608,1.340309455317992,0.388286770240774,6.3631625801087095,1.289433127452381,-6.294595539809394,441.20559928379794,-0.3122560941292205,194662.38083937528,0.0740778088434596,761.4444444444445,0.0547966034760223,0.0640924109166506,90.36144578313252,79.02609300406765,758.0,67.56756756756756,28.0,7.0,80.0,20.0,224.0,48.80281022353412,41.72456929124233,48.60919540118948,4.247515110246958,529.2133879242592,251.4955677589029,2.1042652665417605,67.78625812754629,32.21374187245371,783.1369332400419,2.4279775568798523,1.364908827241872,2452.016099061382,49.5179323808345,125121.3836705729,33.36570231215278,3.5707424193707107,52121.00695254032,13.898935187344089,19.528121237534613,598.0,0.0,0.0005333333333333,2245.997911754154,4597557.725360753,4.352985392035771,2.044677734375,0.54931640625,1.2321014654119096,0.3107259852702819,0.0304880591679447,6.0,0.6611111111111111,0.2437072280371515,0.0157873916106173,0.7453021998499678,0.0360565162828722,0.7945323694226378,0.1262069684555051,-0.0970647708367969,0.0049668744868798,-0.030751665075206,0.0039763994346784,21.701149425287355,morning,4,4.0
30.76170889907789,16.179247802136018,16.26028112170946,55.16652572190668,99.48413627253476,72.04896736267847,72.20180824956486,280.2037946877176,33.67909117268133,8.854891069665053,8.579806963667147,29.698813957983383,0.1209766714082831,0.7527373205137733,0.0334378988899632,0.1791464598869043,0.6430619610013233,0.2391921808518838,4.568483163961158,1.4493875536454863,3.674092092292637,0.6846077074057927,1.2401781206681484,0.9259616276038928,0.9910809260436116,0.6597406009891844,0.9903055548009204,1.0169349137208097,1.018389506544219,1.018006721484315,0.6047149072351161,0.6015488606003774,0.588884674061422,2.233060357853512,2.1326321550196896,2.144792832748623,1.261340909151608,1.2235366989504155,11.872674880270608,1.3167185088018547,0.2691494970539342,5.036319612758203,1.2208971118327063,7.461963592446018,555.2085334588651,-0.471766965523515,308256.5156255437,-0.0041257062292049,1.1317688041170748,1.103552281135549,11.872674880270608,1.0549474826576597,0.2389984653479406,6.075806168504788,1.3794501732175912,-5.737049291585979,631.3215767064506,7.954378089831021,398566.9332151188,-0.0134833331999756,1.4244506689723782,1.4161580974360275,11.872674880270608,1.2220680272039568,0.3741223647782914,6.279298983758392,1.355910250013094,-5.221302854372775,530.5001833316961,1.5492649070005615,281430.44451496325,0.2119505480236876,751.625,0.0897697291675765,0.1007657922477943,97.4025974025974,80.46332718121491,750.0,68.80733944954129,25.0,15.0,80.64516129032258,48.38709677419355,256.0,75.73808859824842,67.47317268557974,75.54395182705417,7.237636341406568,2620.874236336495,1420.0651303354548,1.8456014307719668,64.85804409619249,35.141955903807506,4258.98331886817,218.04395219621995,1.4450039579281786,2813.844053860225,53.0457861042226,109911.40693149366,29.309708515064976,3.1734613497928965,52904.32363098685,14.107819634929829,18.82143917110448,822.0,0.0,0.0005333333333333,2577.429603053616,5275998.397450752,3.8414788424091935,1.953125,0.701904296875,1.247497053658162,0.3250246968893935,0.0217963487920439,2.0,7.416666666666667,0.2485807797610101,0.0151946191900564,0.7272761031280399,0.0564670316027236,0.7703834113280649,0.1058252138040028,-0.0844293606431326,0.0190774156139598,-0.0338738641991383,0.0041901646066098,22.04022988505747,morning,4,4.0
193.039792676726,60.725988926098246,51.14282403236044,124.81827276869474,165.97838878275866,103.41585658739604,171.08782995423186,785.6041767894133,274.73998430123095,77.71245814211184,57.23428442704262,122.90406499292904,0.39372070062888,1.260101950555799,1.2508136198739568,0.1835819006750784,0.666048443316117,0.1127525137806466,4.0397071351019065,1.377503963338209,5.7986070263125296,0.3825935067671391,1.2489085783874037,0.1263137787084078,1.1498974426628306,0.8206445756174631,1.2794583187254027,1.0157031845209283,1.0185053294600874,1.0161969690938373,0.3545972230907487,0.6427074668519821,0.2849441971264945,1.959080815300032,2.025227670264144,1.993329036501632,0.7079208153725971,0.657109346729214,11.872674880270608,0.5444895112824117,0.2574079903766658,5.70339633427272,1.385734799954738,21.87990924238261,2173.849748098484,15.835015319896907,4725622.72730784,0.5086495724029743,0.9241639978708602,0.8680845939641377,11.872674880270608,0.6499659507560425,0.4508771107406006,6.244183733285373,1.3834666129857038,-6.4935171976173045,1136.1589240846772,10.591874591458254,1290857.1007772514,0.4027978001075811,1.1455720360204142,1.1321508052082627,11.872674880270608,0.7964631562104519,0.4980261786713195,7.081995043914011,1.377466980032389,6.004559248177115,928.024352339798,9.054806000130892,861229.1985357017,-0.0668735020707414,724.6451612903226,0.1010124111636115,0.0828114109306916,98.6842105263158,83.6200438924704,720.0,66.96428571428571,24.0,10.0,80.0,33.333333333333336,288.0,60.008888230550205,73.19815497997963,59.94960846874278,8.321541591404433,2084.3617255984864,598.3232021441293,3.4836718986144004,77.69685154016216,22.30314845983785,3579.5258412492994,896.840913506684,2.182781545888671,4798.610896501143,69.27204999642376,164515.08876600245,43.87069033760065,3.8176908661164193,55548.07393403042,14.812819715741446,21.370882026264923,589.0,0.0,0.0016,4395.416203479133,8997416.968521787,3.237080308519733,1.77001953125,0.762939453125,1.1198507031644016,0.2955454049186506,0.0398739527725037,10.0,2.3300000000000005,0.2468744107703865,0.0138735138513665,0.6785662867439044,0.0644340077765777,0.8675526781597022,0.2565301541371496,-0.0784640035291926,0.0244871783703581,-0.0343674537829226,0.0065451587197257,22.379310344827584,morning,4,4.0
80.9907394814428,23.40290597716393,23.773491747145528,74.60649730413968,111.17718921771996,78.91818526660907,85.5474996191366,444.55302596103,58.33700447443532,19.58705120522304,20.367211764172133,65.84466302357171,0.2305300170279583,0.8863517368277446,1.008784398164574,0.2259888554627697,0.7933060052447374,0.1155770648288632,3.529394949162709,1.1689878773477949,6.158507911434372,0.4472230723243523,1.264803955739339,0.1368824318913923,1.0873892937705445,0.6814441913207399,1.271787933205453,1.016443313652181,1.018551636211921,1.0167478082742842,0.4749069952108242,0.7345228192594081,0.294442337030711,2.042532729581893,2.1230846794100464,2.001465531787924,0.7682464520242127,0.6772835841612055,11.872674880270608,0.5471527633811065,0.1536450598868304,5.713371149378574,1.3851054899245097,-1.929044423199116,2039.670870563488,18.198133937260813,4160257.260225217,0.4993936785948879,0.9936604505750632,0.9206791219422804,11.872674880270608,0.7133598263367102,0.1997699056407513,6.949421122031535,1.3847458172005362,2.963871313300654,927.4130017007616,19.322557556202906,860094.8757236168,0.5507016324682024,1.1412648021288816,1.108847258474475,11.872674880270608,0.809173652605642,0.2616400478003254,7.295381704409004,1.3831805843045266,4.343389430935567,852.883754995272,10.370102082042086,727410.6995348353,-0.3651591812265513,755.7647058823529,0.0786641174553196,0.0825505738755974,98.6842105263158,79.88124453763969,760.0,65.78947368421052,26.0,16.0,78.78787878787878,48.48484848484848,304.0,62.38881018551032,59.451563592114525,62.331793855564,6.393903634646746,602.4136007336133,791.9793473783652,0.7606430681907825,43.20257080683656,56.79742919316344,1968.0142065602456,573.6212584482671,1.590159552124215,1119.601767537806,33.475185076929435,80792.82197367528,21.54475252631341,2.971834994639619,52759.527292590166,14.069207278024043,19.80611720429932,901.0,0.0,0.0,1027.2558126844265,2102792.648565021,7.008159673698155,2.227783203125,0.762939453125,1.7895497342033424,0.2925065007214787,0.0501795061201805,12.0,1.125,0.2486178655604194,0.0236497847167704,0.7193240671192572,0.0458000303397965,0.8959090146857307,0.2943387987233074,-0.1043805071525275,0.0036711967419235,-0.0267063363889852,0.0088261666199555,22.7183908045977,morning,4,4.0
141.32290668030546,45.932987630236894,31.711347089671804,96.11544875592637,192.16876941532075,97.457178425689,94.89399934840054,553.1573670402126,162.1150185833273,55.753186639808966,36.04944661865121,89.36689892880062,0.1451443456269267,0.8570826990328928,0.5304165157578277,0.2420896101263761,0.7560653938325658,0.1228816096617803,3.3670126484064102,1.2344067330043058,6.283796938113152,0.6472904555124575,1.3055455238805094,0.2431691154228367,1.128489622164588,0.7123298792644764,1.302515580961777,1.0169466008493244,1.018563210900231,1.0171334837194514,0.4337483889592194,0.6743679331993704,0.2849441971264945,1.979761678871312,2.06590309650666,1.8778303264650351,0.9496048941345254,0.8420184135076227,11.872674880270608,0.7625840856993026,0.2879081803749699,5.532190179181834,1.3848803539175425,9.919548751209822,1546.3667776949355,5.60293431523446,2391250.211158618,-0.0545803332815761,1.2088717937550997,1.1619755823179934,11.872674880270608,0.9684842986044326,0.3717973231038167,6.88396171369757,1.3724357251091457,4.088665407830636,727.7226862918523,6.138762160481063,529580.3081438296,-0.0089630493679564,1.32721159678378,1.3122403394935482,11.872674880270608,0.9987638535393306,0.4887190161639987,6.919236396632747,1.3740765338256455,6.665002383022674,744.9359553867724,4.021326458791564,554929.5776280034,0.0485846765237583,744.969696969697,0.0791754423444973,0.0683142452733456,97.4025974025974,81.02537924038995,728.0,66.3716814159292,21.0,10.0,65.625,31.25,288.0,50.89204259999789,58.98330529082194,50.78816299099624,6.26577380481759,724.7100180674097,544.7192936743148,1.3304283995138062,57.08943470614122,42.91056529385877,1317.6499926672836,48.22068092555909,2.0558276299384364,1207.7975918665782,34.75354256907491,92357.15353546396,24.628574276123725,3.205374655955976,55237.15066571903,14.729906844191742,19.89508179511447,849.0,0.0,0.0,1106.3314056150668,2264660.387294042,6.6010495946243415,1.40380859375,0.6103515625,1.7866567693482116,0.292035521349636,0.034789606043353,12.0,0.986111111111111,0.2769889493473443,0.0411632503648598,0.6856838126907787,0.053134490697053,0.975400897486485,0.2874159240322264,-0.0834693307269157,0.0226701757382692,-0.0314898034516307,0.0103520756340273,23.057471264367813,morning,4,4.0
221.9892319350633,59.44347577765581,26.56490055301112,52.13821181977114,131.3292311654807,92.19830072278933,87.02355234455574,267.4530324367621,431.2317269540327,75.99800894920773,22.648244276927663,29.85717924964083,0.2105651376788476,0.6302012420986132,0.9217567518121422,0.1970557056743155,0.7775417280924897,0.1163232601628207,3.453864637647357,1.1904799271291482,4.2526671600934725,0.5244216236681533,1.3102926274324302,0.1335209346524976,1.0893075987187464,0.6501106371818167,1.241862283607962,1.0168063012651358,1.0183663323463796,1.0168647737593182,0.4495786221329136,0.626877233678288,0.3609293163602264,1.9921360046866128,2.10640983178438,1.922128573039008,0.6997320480278684,0.5594530273081509,11.872674880270608,0.6625004717495623,0.2726576587327097,6.282952202535369,1.3858466492969108,22.403257332899884,1870.9088924146752,16.74741861920777,3500300.083716307,0.269445216968468,1.0709092983629245,1.0106863203945646,11.872674880270608,0.8852361037955682,0.342782363194017,7.068512746405768,1.3815824449430265,2.22927309449252,823.3301797502307,13.792744861989483,677872.5848875472,-0.0551215686975452,1.2312328253603413,1.201715044447864,11.872674880270608,0.9842351608679266,0.4084263458528639,7.203620759610892,1.3759438531082044,6.71920068372129,751.3902762003289,11.04686034267206,564587.3471684066,0.9223463931569356,798.8,0.0978192110882704,0.0973393819135013,97.4025974025974,75.82504732377821,790.0,61.47540983606557,25.0,18.0,86.20689655172414,62.06896551724138,360.0,77.7546982725049,78.13798581731042,77.75029391917711,7.49891341473017,3438.8136960263982,1395.1563972169288,2.4648230857029194,71.13849754331318,28.86150245668681,5842.617220664716,1008.6471274213886,1.703138402388989,3764.215368318295,61.3542044923642,139968.69593698755,37.32498558319668,3.590638375907308,57049.27174072481,15.21313913085995,20.143102273362388,711.0,0.0,0.0042666666666666,3448.141494236718,7058345.638702561,3.022226396868139,0.946044921875,0.6103515625,1.0285038729529496,0.2958953114363611,0.0368056301828915,14.0,0.4499999999999999,0.2549783994734095,0.0087423394039599,0.7153823464156195,0.0387088122283891,0.8856162198823058,0.2049878679054296,-0.097775389349295,0.0092526524516159,-0.0309731827200286,0.0072054991260589,23.39655172413793,morning,4,4.0
213.62498932356183,73.69019915190259,38.014429980061976,121.50780370698553,134.81765843499446,119.1971540697214,123.2107748774946,743.3743645041395,383.6223042416556,97.74611594873492,41.57265000285016,117.374814428613,0.2647809067558945,0.9274468385968052,1.4963457367099682,0.2087928343010973,0.7579634011541497,0.0983896850007372,3.545779731180591,1.220840269692233,6.136226699601188,0.5070271836486809,1.281083371884128,0.1242270816000444,1.0950650061758178,0.7173195061990884,1.3468646090332532,1.0165839187117818,1.0184242618295014,1.015597182744927,0.3925897827076147,0.6395414202172433,0.2976083836654498,2.0081450058689176,2.086447314613297,1.904983561130836,0.7258494107789333,0.6062696471317274,11.872674880270608,0.5414174146248922,0.465417451369051,5.423409992752859,1.385994601059403,0.3675614714838247,2519.4663524795324,3.836435512518056,6347710.701276519,0.339304985048458,1.041096752643805,0.9798148444144068,11.872674880270608,0.7666674303672681,0.5308997130084843,6.501737892094507,1.3822677976993696,15.449116755374677,1041.2804551238537,6.105235971538756,1084264.986222939,-0.6041263314027138,1.1606323552459257,1.1004230908230672,11.872674880270608,0.8631215167879644,0.533089674623124,6.9180786497993525,1.3793997266639213,12.050178442203372,942.1944455385304,5.0953814006882485,887730.3732036591,-0.0629446964912836,786.0645161290323,0.0577491009739834,0.0757507046676008,92.5925925925926,76.59043536318916,792.0,67.56756756756756,22.0,9.0,73.33333333333333,30.0,240.0,59.54494101097087,45.39451911400095,59.542552477665545,4.616128765569507,1126.7187275087613,586.6251984860253,1.9206790475701023,65.761386865429,34.238613134571,1751.846668824514,38.5027428297273,1.1168898595208707,6027.279525595872,77.63557184786004,195951.8985388181,52.2538396103515,4.215798930422811,57136.604250794,15.236427800211734,21.633776721838352,536.0,0.0,0.0048,5520.839269417615,11301157.984497856,2.461989466953226,0.823974609375,0.67138671875,0.90313549928907,0.3010523968153355,0.0352801824727892,10.0,0.57,0.2668623736711422,0.0356433266985719,0.726342537535622,0.0366022615148958,0.911753709406258,0.2633100572282841,-0.104608088425464,0.0074494178586615,-0.0256326343512369,0.0035787137372193,23.735632183908045,morning,4,4.0
215.7620882083889,52.54765390839938,22.919353263242176,52.54672168081557,207.8108864523033,79.92907353679271,78.69604814617803,271.45993099940137,252.4667159262436,61.901345099886726,15.188011848517752,29.841184013650544,0.3254508291425551,0.7623318703563359,1.0836901419862115,0.1399287093148572,0.6360102620596723,0.0731334252934385,4.595870062412758,1.4594013272519242,7.088914497797108,0.4950244890804907,1.3814658559000437,0.1655773910686416,1.1519396811989149,0.7861194781723507,1.3866882261854776,1.0153967727359232,1.0183663323463796,1.0159385026326964,0.3039404769349275,0.6300432803130268,0.2216232644317179,2.008826619947055,2.082602590509877,2.004518361405053,0.7507373318769011,0.6776717131915696,11.872674880270608,0.5821669355096232,0.2259348173488332,5.068827695716479,1.3848154155452277,0.7484043296059859,2245.8868796814195,7.0137842895524205,5044007.876325143,-0.7101315110680789,1.1290081292937488,1.1095596332282394,11.872674880270608,0.8369317508542158,0.4532400658535037,5.638363198755042,1.3857506345499575,-22.96660753313316,908.6943143221446,4.7675008016333456,825725.3568813924,0.3290085671892415,1.1660296544964472,1.1421454226422263,11.872674880270608,0.84509157806216,0.4920600555282937,5.867272571771148,1.3850521745858448,20.12581205113439,967.0968215177317,6.019586145533385,935276.262189699,-0.6288480849757344,758.1052631578947,0.0543331631724637,0.0632206054588322,91.46341463414636,79.3736307159758,748.0,72.11538461538461,25.0,9.0,67.56756756756756,24.324324324324323,176.0,47.92787373836942,41.19025696506147,47.91031309440073,4.280382033656034,636.0419174451232,631.6433326351607,1.006963716044642,50.17348883761502,49.826511162385,1285.1419380469038,17.456687966619988,1.3699201861150294,954.5441251039664,30.902155521455768,81856.08961143285,21.82829056304876,3.063100886056834,52114.44035021092,13.897184093389578,17.69382933322188,889.0,0.0,0.0,875.0380706218518,1791202.9305629306,7.259092187585442,2.8076171875,25.0244140625,1.8310645703154584,0.3019086983492487,0.0375614114829412,10.0,1.126666666666667,0.2416989374929211,0.0354176644127682,0.7382117341609432,0.0401611122338174,0.8259187123244082,0.242693158691999,-0.1104002536667717,0.0117241301723078,-0.0249631173805229,0.003647783720777,24.074712643678158,morning,4,4.0
25.902371564677832,17.323819302319244,17.653109047463374,53.4173882934305,99.8369100796004,75.65091411808379,75.55088498869549,266.23389592898604,15.823521968448006,8.627752914090273,8.933085355646474,28.081411149318903,0.1622800279420737,0.5840644577441786,0.7291312481526602,0.1767221439103835,0.7203956543717807,0.0852292983542826,4.104847116734953,1.2906805615502508,6.343824995544467,0.6023051537248245,1.336167251486108,0.0902302652550625,1.0605396172124102,0.6791541858672104,1.2801913347013232,1.0167009991124951,1.018343154941185,1.0170400684327443,0.5382279279056008,0.6205451404088103,0.5002353682887348,2.046679171611452,2.0974033403917174,2.003932407517675,0.6731978108061356,0.5260268626747869,11.872674880270608,0.6640334443850961,0.0460691630499959,5.4935860625048605,1.385931126255129,-4.071439237784713,1847.1685754540856,14.945971297821549,3412031.746145076,-1.1060285014749625,1.100113376095632,1.0452423703326346,11.872674880270608,0.9373802379469056,0.1476750381818018,5.995347299839331,1.3826804622849882,-14.583100167353711,754.974047609569,10.857151776805184,569985.8125639757,0.565565133394906,1.1433383012531406,1.0949770335265006,11.872674880270608,0.9463871942533711,0.171935816946125,6.13813517580534,1.3833674295190022,4.010363597886105,808.4351456270979,13.652049557560884,653567.384685107,-0.9062047324003945,744.5263157894736,0.0492428842184175,0.055221972037765,90.36144578313252,80.77868914650163,742.0,72.81553398058253,23.0,9.0,62.16216216216216,24.324324324324323,160.0,41.11421139190655,36.66262316598603,41.112932176032274,3.929053266708115,572.615273853228,448.7585788538352,1.2759985008325248,56.06323995230157,43.93676004769843,1092.6037214651194,71.22986875805627,1.447387556506089,1016.02976636643,31.87630746575045,85144.41963569428,22.70517856951848,3.1220000836480297,53666.20084971472,14.310986893257258,18.23589169039839,874.0,0.0,0.0,930.7788809680796,1905304.3693416591,7.230439336421733,2.8076171875,0.579833984375,1.8321598725922763,0.3126859263821734,0.0298160396396148,8.0,1.3875000000000002,0.2341745607030952,0.0120058452174825,0.7532323502562077,0.0321574833904058,0.7598427592284253,0.1282942241852732,-0.1062227964297764,0.0040494452901567,-0.0261696576637525,0.0017105231549142,24.413793103448274,morning,4,4.0
71.27405997289117,21.38469993802395,24.78735476225409,83.21598688262324,107.61094124481149,81.01110262980936,92.44649808487242,501.1469489268909,88.31425446003655,21.422827655642617,21.91035066350934,74.68547439829632,0.197123673327929,0.8425746874958592,0.1599523461098783,0.203417442099296,0.7847778896287961,0.2001232059958882,4.079351654430561,1.1943035194818032,4.125493953078567,0.5438203145382524,1.296950423484831,0.4172987027720098,1.077513949312114,0.6713695875427239,1.1807513834676713,1.0166424691844735,1.018459009904181,1.017634697822714,0.5445600211750784,0.6427074668519821,0.4875711817497795,2.158140511906668,2.121729482112753,2.0220964805768493,1.1467302710952314,1.0337807249032456,11.872674880270608,1.0356024339451535,0.3649020372120001,6.824415740553392,1.3635382437259462,-12.99666045650586,912.1273086334536,10.725885447107188,831976.2271549073,-0.619741840754846,1.3286719603345754,1.3020797115519365,11.872674880270608,1.0791676804790769,0.3693547738826729,7.481021598699123,1.339897997175727,6.8566867542098855,595.2008601543174,12.58490056750882,354264.06392843934,-0.1000176359157343,1.292092985948953,1.2802654602884191,11.872674880270608,1.0226345455517742,0.361032845681573,7.117577792177386,1.3666884198280935,8.692795812291948,707.1600489820432,9.35345999665454,500075.3348762858,-0.0663000544421805,744.8888888888889,0.0590358831055565,0.0700270665832189,94.9367088607595,80.83291657754015,744.0,73.52941176470588,28.0,8.0,80.0,22.857142857142858,184.0,52.162383819322194,43.97517337107237,52.13032334682855,4.8928872422416125,152.2754290989198,411.8585986420999,0.3697274491803078,26.99277505182257,73.00722494817742,722.0869474367656,157.95291969574598,1.328557014610635,1644.1221222255078,40.54969777072568,100166.53741911204,26.711076645096547,3.293851819312613,58753.81293679794,15.667683449812785,21.927928098179265,839.0,0.0,0.0010666666666666,1506.2475269582528,3083288.687683544,5.963413158142765,1.739501953125,1.15966796875,1.697451488507272,0.3065663533968084,0.0338693852059736,10.0,1.5666666666666669,0.2396559685454829,0.0157846860066821,0.7416186334010467,0.0472011937618552,0.7977867249123157,0.1587262110849412,-0.1027762302062991,0.0160862055649917,-0.0274633346746364,0.0060198649336627,24.75287356321839,morning,4,4.0
81.57522365228681,25.72176574589802,24.474242765292736,59.62298581599473,143.88837117467207,76.4900879814516,90.2702575709668,336.02460011009634,90.49852277291971,28.26520828346923,19.650397901946626,46.10759026085083,0.4790083498695942,1.839680544640979,0.8848909617887133,0.1676384082910469,0.5810982850577366,0.1267832541095385,4.4868599722615405,1.591119611042204,5.489882078845358,0.3326316562942888,1.0721543738706556,0.1177024143720427,1.157493346906879,0.8590517119025349,1.2571267799568204,1.0155618338097958,1.0184821712831706,1.0160325368440637,0.4337483889592194,0.5920507206961608,0.4464125754981747,2.184137691572684,2.1814494424573416,2.2905990262643443,0.685889048837423,0.5835422828753309,11.872674880270608,0.5888231347150115,0.1780492032203162,5.925411049164769,1.3855326973535331,12.253435365439763,2119.946137446115,10.813157269455058,4494171.625672702,0.164649180598011,0.930163901051858,0.8767196093068229,11.872674880270608,0.7051837138327552,0.2302534072861194,6.879118249602603,1.382773560880532,10.316087446639528,1103.5958409126715,16.96482491066186,1217923.780079747,-1.5187956448524296,0.9578150689332294,0.9123190648110132,11.872674880270608,0.6929706256856558,0.261844477869722,6.179312249501248,1.3838118127960817,23.51757128698513,1214.1463141474949,6.689819911589916,1474151.2721579475,-0.2867263776185991,724.9411764705883,0.0542674853494005,0.0702943690758305,93.75,82.99713952526089,712.0,72.11538461538461,20.0,8.0,60.60606060606061,24.24242424242424,192.0,50.95928261709033,39.34073467329482,50.9540926641683,4.348610485164369,287.67753532969084,394.5936591226729,0.7290475370772658,42.16469018021492,57.83530981978509,769.1722257002319,86.90103124786822,1.1455069892960923,3910.628356554659,62.535515426165965,147894.31169825254,39.43848311953401,3.694730340069873,65281.2807025442,17.408341520678455,25.662622487713644,744.0,1.0,0.004,3582.145579348427,7332652.00092623,4.424342892191151,2.13623046875,1.129150390625,1.3941986354410347,0.287048363769088,0.0469109309217308,16.0,0.8895833333333334,0.2571103715913769,0.0289262933140865,0.6774552987059255,0.0915136698219863,0.957290646399207,0.4853529820657981,-0.0788173598743257,0.0385645410951183,-0.0354383488102919,0.0099037407042859,25.091954022988503,morning,4,4.0
128.16242102564183,31.950196079550803,21.03041691680881,59.62449380475745,146.09534469007033,70.56974697581188,83.05968538789267,308.1164852111969,163.16773944425898,29.373197804906848,17.87258627654083,42.24977894494463,0.4216131112760794,1.5227524079351389,1.0363273165016431,0.1549513385683354,0.4808335112269223,0.1057932161325509,4.463835687743435,1.8860705152802644,5.875093932754282,0.3820683714675393,1.1699999486183208,0.1683133748500232,1.2043929279088312,0.9536219704516644,1.3406847820220775,1.0149597495831613,1.018459009904181,1.0147704100936954,0.2849441971264945,0.6173790937740715,0.2469516375096286,1.9983302144698496,2.050203143732426,1.9307577331867616,0.6999843619527502,0.6723948456156916,11.872674880270608,0.4828123191232061,0.4502561159862672,5.452020534914299,1.3860419577701668,20.41273238956491,2281.400162299206,7.435166548101497,5204786.700538843,0.1543993960636409,0.9169650658600066,0.8824901994975142,11.872674880270608,0.6198975884038475,0.4396168083118981,6.495373019884717,1.3845487190773331,11.183846450738326,1084.0840950706186,17.598803299469807,1175238.3251850822,-1.5461074358362188,0.9538905968800204,0.9248877339836789,11.872674880270608,0.6258022495761142,0.5506261118194407,5.839907044977135,1.3849449570622294,-18.86241190626837,1174.310392368765,6.829099434569125,1379004.8976252826,-0.2362058630993211,728.2285714285714,0.0913884141650734,0.0794193865676655,96.15384615384616,83.03059550449865,704.0,66.96428571428571,24.0,14.0,70.58823529411765,41.1764705882353,272.0,57.83546642390453,66.55165429255408,57.72767472422343,7.126543998465312,2999.0738046848687,1083.9029734378578,2.7669209128309595,73.45311932104069,26.54688067895932,4916.627745233558,833.6509671108311,2.0395929343833834,3603.5568583002696,60.029658030385576,148050.5037246372,39.48013432656992,3.783940876768743,59346.92432948496,15.825846487862655,23.26363552640693,565.0,1.0,0.0029333333333333,3300.7716494935,6756679.566513194,4.430618657663603,2.227783203125,2.25830078125,1.4596111721968077,0.278657333223598,0.0496034962373495,16.0,1.2208333333333332,0.2816906349351119,0.0361169375324766,0.6329414353385058,0.0749779070865824,1.0962285633992384,0.5919101520505298,-0.058501720100321,0.0269092566485981,-0.0388778700058658,0.0073852708740874,25.43103448275862,morning,4,4.0
