bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
113.43285164314804,78.97302738215843,103.97176740399566,504.17242480623895,110.36583143104816,48.611249007363774,41.89445342862295,171.42862447807138,104.00122861203212,42.90554928311004,29.996068197386634,80.51038500180107,0.2266090032521528,0.1086128505036664,0.0889805314101538,0.7002468788100227,0.3168385069126796,0.1639630396318828,1.299837001244022,2.7973107098678542,4.631446384835788,1.0875119675480576,0.6794614429309819,0.344966816521855,0.7701438018217196,1.0523636851550418,1.1256000963504125,1.0175696651519477,1.0172387440661608,1.0156851332866623,0.6023959764675128,0.3809268674721036,0.3211302080433432,2.0411409303692745,1.9596468108831369,1.959084137870163,1.1038731541879856,1.0630525137061813,12.45763738099176,0.8928802013966083,0.1620041673000402,9.501631557841623,1.2445084939754487,-9.029332149398954,898.7440881929225,130.26021540724057,807740.9360617276,-1.1901008128067876,0.960219869267195,0.8843835293159217,12.45763738099176,0.8523651053370667,0.152498353059462,9.218317862250256,1.3069394966220085,1.11159198900641,1019.5692516788494,96.72525758891224,1039521.4589689688,-0.6261250190838902,1.1357037774714218,1.090834641161438,12.45763738099176,0.8865330724092811,0.2402129713608949,8.705944272045677,1.3423441239468006,15.52457831050473,1007.7680019581472,67.35666536345948,1015596.345770716,-1.8827794316685924,771.4909090909091,0.0659690772455133,0.0653697995129659,91.46341463414636,78.1084989157978,776.0,67.56756756756756,40.0,17.0,74.07407407407408,31.48148148148148,232.0,50.432206053348565,50.89454337602947,50.418277871068,5.17192762799129,1089.8285852878062,566.9564495254057,1.9222439152074065,65.77972171330451,34.220278286695475,2342.4947783981074,685.7097435848957,1.7321798661636494,1521.9888856968814,39.01269584751881,156535.11324179667,27.82846457631941,3.405793919513405,69496.94113096042,12.355011756615186,19.634035456307377,741.0,0.0,0.0,1045.3238206313886,4280601.045485537,7.410151468228444,5.1422119140625,0.640869140625,2.031614303910946,0.2344430246580438,0.026809153556704,12.0,0.3407407407407408,0.3656425382039753,0.0075398945917886,0.4921215996768466,0.0183424251130308,1.6205123693753616,0.590068532018237,-0.0252197406534105,0.0016623738869421,-0.0200959084500316,0.0012709303456313,6.210526315789474,afternoon,8,8.0
49.96641591885603,33.47432962234029,35.15034504006703,162.76384614330914,39.37431865622111,16.308213613955203,13.838832562224535,64.71219236966166,44.72512118759765,16.211249205677092,10.83519974144894,29.99548636992536,0.1314183868779289,0.0404964138784625,0.0315517579420021,0.7252068577934481,0.4571684902133612,0.2186312045654861,1.2860225592880974,2.016889484337271,3.710508028008103,1.3162605114768828,1.2556642552668975,0.6347934773102982,0.7227052007064094,0.9454758264945444,1.0297328876853116,1.017547625454264,1.0174226753107287,1.0158560450615917,0.5581021546684309,0.4296500714510936,0.3255595902232513,2.118277927528835,2.1227039503111094,2.1112398699861163,1.2867128052338024,1.2572704511127115,12.45763738099176,1.06060797057455,0.2586018626070288,9.011326956468537,1.2720477130284311,-2.7391365808770445,671.1719567670881,142.3532963065246,450471.795550562,1.6536993450134192,1.2050772819924087,1.1557814911234798,12.45763738099176,1.0713289940135642,0.1887554642156101,9.058180677426371,1.2113247092651556,3.5529123890928247,682.3692543324853,193.2135145938566,465627.7992582721,1.5828420851864575,1.4245645762630057,1.3841636934150945,12.45763738099176,1.18685608125924,0.2761324604796166,7.349866071290292,1.3176018325907313,2.3705619160680413,727.2776520343396,36.760643055938,528932.7831485819,0.7861617634704826,749.0169491525423,0.0583623522609344,0.0686766234204981,93.75,80.37130727111719,744.0,68.18181818181819,43.0,19.0,74.13793103448276,32.758620689655174,240.0,51.43995495251956,43.71439103585112,51.42811845109383,4.618866037061856,398.4550143129496,430.4474520192984,0.9256763222635724,48.07019287516963,51.92980712483036,889.6845408449458,60.78207451269779,1.3565530333699836,1499.0775728528738,38.7179237838811,154350.78618927996,27.440139766983105,3.3759102551733653,63763.92129034993,11.335808229395544,18.03075691283974,637.0,0.0,0.0,1029.5862966743407,4216155.884881425,6.967963791214317,4.4403076171875,3.0059814453125,2.006935881103277,0.242490427446124,0.0373925693793467,13.333333333333334,0.2883333333333333,0.366680063804256,0.0217712645804071,0.5013899667752983,0.029049019742152,1.6079791237322465,0.772354087226739,-0.0265752523523513,0.0026526712488634,-0.0192989003989431,0.0010043263781215,6.728070175438598,afternoon,8,8.0
183.66820757711656,64.29684544506237,61.83997050961116,346.35243214214887,148.82541047344756,32.08622116601455,21.5949811091007,111.37678264809114,819.0230834417034,42.83427762256208,20.85807912698627,64.71299461802111,1.1809196778721949,0.3874816087613593,14.065889718165344,0.2757989726619135,0.1817257850956921,0.0560447226989912,3.3142882383786927,4.68416766293941,4.487370925052425,0.5853569935134942,0.3216355227470456,0.0065343347577475,1.0047496651626686,1.1111777918700556,1.3382276413638543,1.0174153222015967,1.01711354744919,1.0142435375454844,0.5669609190282473,0.3964297051017822,0.3366330456730218,2.155244387656388,2.163320081024644,2.225397734370973,0.4129793108809658,0.3468671950203892,12.45763738099176,0.3709410208232006,0.1203436787753848,6.49996648975761,1.386107201153652,3.7928464765595455,2974.158116327226,28.101882811980868,8845616.500915112,-0.1428982078390197,0.4180297143355589,0.3388889527065726,12.45763738099176,0.3850586282286679,0.1203537491325411,6.2865314071113065,1.386021266283168,0.7855133913189736,3075.442392363618,14.601430945647005,9458345.908747258,0.5758448581846758,0.3817298382244967,0.2892995836022261,12.45763738099176,0.3292073691008144,0.1291553415194514,5.946686582074705,1.3862452977885202,8.973193319230788,3937.223815151816,18.39113357336416,15501731.370598609,-1.109863175876897,742.7142857142857,0.0601223168536271,0.077835744286236,97.4025974025974,81.08546669682438,748.0,72.81553398058253,41.0,21.0,74.54545454545455,38.18181818181818,208.0,57.80971922059159,44.65370361742962,57.79800677166004,5.070220185726829,1243.58145946304,290.2175820679626,4.2849969688322345,81.0785132726205,18.92148672737949,1562.3594720056374,28.560430474634664,1.1593629857529626,1230.749903348592,35.08211737569967,127970.4267018884,22.75029808033572,2.966465406768357,61376.44896251714,10.911368704447492,18.378656897089645,810.0,0.0,0.0,845.3011019426898,3461508.012455315,8.185101898740568,6.4849853515625,0.54931640625,2.114896040391389,-1.2375759534954092,38.4709215270309,17.359050445103858,0.5294871794871795,-1.0912212024748866,38.4765341137832,-0.9823003812087148,38.480739479631374,0.3352835127393349,38.55618682019349,-1.5057226255175191,38.46056282407247,-1.4993839331297223,38.4608082280594,7.24561403508772,afternoon,8,8.0
60.15169634411041,37.20985421926613,43.15091855605964,167.30755649520972,41.34964068662687,12.602784970164643,13.824791681224838,58.13535271651507,116.17992367822762,13.302274628454462,9.296870892479667,28.533985667977785,1.218714758722569,0.3869466031646805,14.05649544371236,0.2916445542048678,0.203100451492889,0.0563475765995796,3.0311384153063288,4.110159192086916,4.740016193851119,0.4740987503764614,0.2431713220277032,0.0054123426851776,1.0106597916803677,1.103274937296631,1.3481827009237122,1.0173859063170678,1.0171209147248614,1.0152383941595264,0.5802490655679718,0.4163619249113691,0.4119325427314609,2.0528092004192984,2.0101237677797585,1.9677609722757847,0.3684843547719854,0.2967010174140446,12.45763738099176,0.3605867679219425,0.0235962650805758,6.724856351905547,1.3857561925183468,7.850013181342778,3015.7861386164504,30.39602653383207,9094966.033871122,-0.3258438030015305,0.3741671769609143,0.2905778789091343,12.45763738099176,0.3759217433626304,0.0250823445594717,6.553580062976004,1.38569021115157,-3.6417531889380825,3131.351111901652,18.48118675864386,9805359.786007712,0.3284224745101292,0.2945156192649254,0.1941796357562427,12.45763738099176,0.2840853919414456,0.0250365611494983,6.045917823150499,1.3861917934242234,8.013474473277952,3947.7565084543457,18.734839702626548,15584781.450043648,-1.14567212200062,739.6610169491526,0.0518831087220302,0.0651427558990279,93.75,81.34140117471969,744.0,73.52941176470588,40.0,19.0,68.96551724137932,32.758620689655174,176.0,48.18355707514539,38.375912959820354,48.15511994268534,4.35147509695258,43.32008198572135,198.2826877023824,0.2184763707194839,17.93029195884023,82.06970804115977,396.751992368106,155.14922268000225,1.2233334614711828,1032.1083335981032,32.12644892373923,113069.889191834,20.101313634103825,2.7911462144477586,71805.7560241003,12.76546773761783,19.952348113557942,1142.0,0.0,0.0,708.8660562209312,2902806.500224713,10.166272314657627,9.1094970703125,1.3275146484375,2.1802557508676577,-1.2546114791680203,38.47025848430801,14.688427299703266,1.5590909090909089,-1.0765975041777809,38.47709392513694,-1.0004891423098652,38.4800316821205,0.52023568098035,38.56705308956521,-1.5026062764635706,38.4606827022274,-1.4983664667201078,38.46084737957492,7.7631578947368425,afternoon,8,8.0
49.51374571438652,44.87388234810041,52.63909005050647,223.35744030308567,15.741241151228444,14.246564771324802,18.014255931552537,80.54049259552444,12.647489626625458,7.638816874515139,8.124701515813634,31.634082131802533,0.1713400558599319,0.0236618349348011,0.0049339416089333,0.7250644117967437,0.7091506036370983,0.6020859568324987,1.2287949255151196,1.249859943549953,1.4591679750800437,0.9901555403616736,0.7562057511443752,1.1353904764176843,0.6388227985860244,0.7785855643754366,0.8524471237361609,1.0175108857427335,1.0175255826598824,1.017503536767777,0.6666220180761814,0.4429382179908182,0.560316845758385,2.083041855944848,2.0754496614110054,2.0691152867645046,0.9170764560357316,0.8651097644924048,12.45763738099176,0.8772016950785924,0.0830536470199629,10.08191950225825,1.1291814457517022,4.263671134444763,885.2655710531915,601.6924650012046,783695.1312921332,-6.65925397169021,0.8262145004931947,0.7704562203252855,12.45763738099176,0.8668506200613199,0.0730487608182371,10.083341827013902,1.1189454449092031,1.619328692562675,967.7812111623964,623.7606511758781,936600.4726789548,-6.799850713013617,1.1059365658354907,1.0656511946709235,12.45763738099176,0.9157608500282054,0.1220204964778859,9.970609129588516,1.177043652825037,-0.091919863089096,750.257429312201,497.1071102660312,562886.2102381523,-6.067891258334047,725.7704918032787,0.0511948417271129,0.071690376944854,93.75,82.88899953886677,728.0,75.75757575757575,46.0,23.0,76.66666666666667,38.333333333333336,152.0,52.03076013282912,37.15570545807778,52.019825280581465,4.306887673432211,125.53126313133484,164.46509596682426,0.7632699351396535,43.2871859225117,56.71281407748828,371.4681528740514,81.47179377589227,1.0033249423669877,913.2238436761966,30.219645553876923,103688.237306525,18.433464410048888,2.700202052790436,69804.86870287053,12.409754436065873,19.18306926648709,1252.0,0.0,0.0,627.2178021026779,2568456.899610466,10.63767055399161,9.6893310546875,1.3885498046875,2.1575168300597585,0.228121480347467,0.0152703695577446,2.6666666666666665,0.4166666666666666,0.4100836770715681,0.0069994035124912,0.4829104294412631,0.0094731482585115,1.8287855088515663,0.5270766237914799,-0.0214623029902576,0.0013324923923365,-0.0176265934289053,0.0006673303785989,8.280701754385966,afternoon,8,8.0
54.64433533250708,45.30567489644668,59.56665719540824,299.4459884427698,19.666806438441785,11.401394728978882,14.984995932424363,85.14567699449407,24.052214027982806,10.439022876133764,8.772953003865624,32.5958496075281,0.0987952114476459,0.0095770655470319,0.0043771819061802,0.809254328390077,0.7620625493284043,0.4350905858665033,1.1446707854593965,1.2292721039769945,2.107408912928712,1.18662048109857,1.16675687651687,1.194771819922133,0.56491757065789,0.7363343641870257,0.8972056211220922,1.017540278200265,1.0175329306021503,1.0174300280751372,0.6223281962770996,0.5315258615889819,0.5182377150492573,2.0959556212022306,2.082089195362059,2.060386252337073,1.1498650098523902,1.1072064168366769,12.45763738099176,1.097045129550845,0.1184880895341899,8.99673709641797,1.0598083915677867,5.705015338488423,610.6002300753298,237.49649165078367,372832.6409680457,-0.8724930259878445,1.0722411021324838,1.0284048433094508,12.45763738099176,1.098735568454889,0.1170758808426473,8.80945641414446,1.03105331947993,4.101343677094519,640.6329869484223,234.17428945073743,410410.62396645744,-1.0189040207804636,1.3121686654426257,1.25756344764978,12.45763738099176,1.191770513830652,0.1352499798186741,8.508334319074404,1.0869338103746218,2.663959808864064,596.9002826191431,166.74311817172355,356289.9473908129,-0.2801975740305242,741.0769230769231,0.0795009331564526,0.0761680714791413,100.0,81.48429344734203,736.0,70.09345794392523,41.0,21.0,80.3921568627451,41.1764705882353,256.0,56.4464000484652,58.91630692532804,56.4095530722964,6.651788942239529,280.634064842962,872.0517947564733,0.3218089413156142,24.34610110863023,75.65389889136976,1917.738613225606,765.0527536261707,1.8104833106059888,898.1771780933356,29.969606435846416,102187.9591562586,18.166748294445977,2.673518216512786,66763.41297201444,11.86905119502479,18.6670514503466,1221.0,0.0,0.0,616.8800776366267,2526123.917921986,10.45177115388466,9.4451904296875,1.2969970703125,2.124568315350275,0.2316370180921672,0.0305696171910651,10.666666666666666,0.2895833333333333,0.3994698998747537,0.0205061639927332,0.4950591530202015,0.0227881651129633,1.834033965524624,0.9664548279502452,-0.0240723729283651,0.0039129390362528,-0.016558636330344,0.0013099022669342,8.798245614035089,afternoon,8,8.0
117.195553148857,113.35088571508764,150.0004692272111,619.7476748111752,44.17521114399615,41.4555697163906,55.36800835512278,222.654501409616,20.84810892719005,13.910752548155608,16.403140883363164,65.48433602070372,0.2328168994344833,0.0273691783192616,0.0055009589856481,0.755082338854564,0.7146888650475801,0.5078509866104428,1.187935637273147,1.242720795756909,1.756885195312336,0.8028967366767069,0.919798251603313,1.06693221237012,0.5617092399591848,0.7402051021514323,0.9143619214127026,1.0175182343734228,1.0174888377849094,1.017474137424516,0.5381699348588441,0.6245428873670537,0.5226670972291655,2.083933818161339,2.0827692131329107,2.088994116230501,0.8394565456240874,0.7841311815132481,12.45763738099176,0.8045772271942061,0.0654003879867031,9.828584809685388,1.0722575114191106,5.294179870959297,1006.02298884083,430.4970290092057,1012082.2540762367,-4.62293619780827,0.7695051425777204,0.7077204693132686,12.45763738099176,0.8067566722713452,0.0560201152820221,9.803763510393662,1.0630290598113634,1.6727978956593148,1077.018865381331,442.70139258671367,1159969.6363872895,-4.67453227748433,0.9317112413843494,0.8665984599920326,12.45763738099176,0.96622249896,0.0700798557611351,9.351925003924462,1.0550420468790784,-3.3117655248453133,889.3931880971206,337.02291311606524,791020.2430335602,-3.754050520261169,708.5333333333333,0.082274529721405,0.0758986003333673,100.0,85.25361783691265,712.0,71.42857142857143,34.0,16.0,57.6271186440678,27.11864406779661,240.0,53.77668828953519,58.294246791939486,53.770533981162615,7.03751623228469,700.2652124901604,268.8131242933698,2.605026128582637,72.2609500088932,27.739049991106807,1836.1219819289097,867.0436451453795,1.90306782700676,912.9355333793552,30.21482416723169,100597.83877159088,17.8840602260606,2.640013998897288,58304.64094528586,10.365269501384152,17.87645473846768,1017.0,0.0,0.0,627.0162337181488,2567631.4770758194,10.000538575013262,8.60595703125,7.99560546875,2.131929067530693,0.234258661562333,0.0371761182955205,10.666666666666666,0.40625,0.4040561281280411,0.0224712631885076,0.4968559307197737,0.0220347721220439,1.9755518014163311,1.7028947243914556,-0.0238232326052254,0.0026729124163316,-0.0184009047307901,0.0014413589101263,9.315789473684212,afternoon,8,8.0
47.333846488874656,46.22831015305273,54.40151372345521,246.0386426138297,13.529505887288751,12.045628326699513,16.535096683485236,75.38804930823619,12.240151468804878,9.443652800307545,11.01483762692149,49.657716716093205,0.0718299535713693,0.0063672507391504,0.0035786727974589,0.7840320971717697,0.7356557688042551,0.5393589480758398,1.173144812784298,1.2469570007263298,1.6659650986450076,1.2441064431718942,1.2537932995448893,1.1305347809902295,0.5657066599189312,0.7187594397822474,0.8697788425101308,1.0175255826598824,1.0175255826598824,1.0175108857427335,0.609040049737375,0.5979665942876046,0.5514580813985687,2.103443326720893,2.0938544861490382,2.071411777900117,1.2818817236650175,1.2358557067291789,12.45763738099176,1.205994186148926,0.1550130350546479,7.772655915452555,1.1778958206308052,-4.018254476612093,516.95008171823,107.30703132383188,267237.38698848465,-1.3421458618822657,1.1971133371089246,1.1511830029390149,12.45763738099176,1.2044329931450883,0.1394411325715633,7.444810257492007,1.1498535201751552,-5.788693533533603,543.1653866249726,91.3573162751178,295028.637227456,-1.3940411890460245,1.3269216194405842,1.2904197383631215,12.45763738099176,1.2294072056553291,0.1687822321734269,7.661869103509091,1.1895917960803115,-4.442174772340493,512.4490875084099,124.37293959436823,262604.0672882019,-1.232081458192764,750.8771929824561,0.0588204303842026,0.0812897635261858,92.5925925925926,80.18329959373096,744.0,70.75471698113208,36.0,21.0,64.28571428571429,37.5,200.0,61.038629454750094,44.16691965691008,61.035954609574524,4.761198707248876,202.0814186811436,413.7742603562045,0.4883856683283739,32.81311280542539,67.18688719457461,934.1532652091504,318.29758617180227,1.0281582673369791,870.809168331496,29.50949084209415,97016.87967821944,17.2474452761279,2.6060023868577127,60989.54935055233,10.842586551209305,17.96028176989396,1158.0,0.0,0.0,598.0842344923465,2449154.9402461587,10.310425478260424,9.2315673828125,1.3580322265625,2.121486820253049,0.2368278850668868,0.0070199887608388,0.0,0.0,0.4126248442148903,0.0108727067103052,0.4960971282826935,0.0083472293464705,1.7441202456366345,0.0760572072412187,-0.0226249930266014,0.0011166859125601,-0.0189219594595056,0.000432977464906,9.833333333333334,afternoon,8,8.0
42.55454650107544,30.52514639026183,30.44800685854044,99.2431157236423,18.928204511212936,6.944952435788398,7.431254943155812,24.239464348439093,19.46693658036206,5.990418046784737,5.398752249134945,15.080533306780868,0.0492921293196192,0.006820640525615,0.0076309263281426,0.754529229520802,0.5540108372407004,0.2525336952667181,1.2321809299569804,1.685646054616296,3.5203885821764542,1.4621127434486112,1.3295210287899757,0.9845592637268556,0.6421695075276506,0.8418599064249768,1.0198465852471943,1.0175182343734228,1.017503536767777,1.017400614949009,0.6378310339067782,0.5492433903086146,0.4407235269008641,2.0929717117794167,2.080891941674524,2.061606954726122,1.4651655640066252,1.4345455154787332,12.45763738099176,1.3423387884323872,0.2148205762780913,5.989353176338892,1.255230136494795,-1.485761727389587,423.0022020850431,-0.5186591630764701,178930.86296879558,-0.0296826276449722,1.3805012853986822,1.3520537866945013,12.45763738099176,1.3327968784058988,0.2149513155264309,5.441068551169531,1.2268430732304028,-1.4059193918579282,444.397084133724,-0.6370571839077614,197488.7683865562,-0.0054935774783886,1.5258906959548997,1.5097554863672829,12.45763738099176,1.317284029174014,0.2908034338944643,6.207291499158509,1.302620268666169,-2.8452676523890545,433.57761965312574,-0.4291130912609517,187989.55226407052,-0.0075684149297359,742.3448275862069,0.051850674099913,0.0660473209111798,92.5925925925926,81.04311429607847,744.0,72.11538461538461,45.0,18.0,78.94736842105263,31.57894736842105,184.0,49.02988705434068,38.49107972492854,49.0296861726921,4.254264562512268,109.60729136531644,385.3636488583852,0.2844256112116982,22.144187154861967,77.85581284513803,540.6717523465961,45.70081212289447,1.192478717104984,928.0143392904502,30.46336374842889,104495.36120153332,18.57695310249481,2.7122098640709016,69251.65376604599,12.311405113963731,19.48165717399096,1237.0,0.0,0.0,637.3750239943929,2610050.7232570387,10.781429223115175,9.918212890625,1.373291015625,2.139035706800103,0.2298293522856441,0.0298740758829628,6.666666666666667,0.5233333333333333,0.3982784709347491,0.0104267693664785,0.4916319148635085,0.0185621424447791,1.8866759484405728,1.3180799531699796,-0.0216275781944945,0.0012442295968414,-0.0192412598776044,0.000441517543994,10.350877192982457,afternoon,8,8.0
43.42345051023132,29.41175760608689,28.68990881789944,104.64251585508968,12.243720614247808,6.414764482699887,5.348254783594804,22.43292486667033,12.767569403189755,4.635716694485218,4.433062346364903,13.687127440180909,0.0447278583699954,0.0047993054743111,0.0045614980106132,0.7779279574957455,0.6528004599612055,0.3177164960439277,1.1953416718702128,1.4362727762813392,2.840610335488124,1.4274450611007297,1.3128767304237468,1.1202647513793338,0.5765807588487071,0.7687779133166905,0.9742696245940416,1.0175182343734228,1.0175108857427335,1.017400614949009,0.6178988140971914,0.5315258615889819,0.4761585843401295,2.0874058338436856,2.068435178786405,2.0355240973493096,1.4297257533377037,1.398740146646867,12.45763738099176,1.3692849598730144,0.1750682156170667,6.215748298683649,1.1756674451758706,-0.7845478691502876,405.8051571819574,-0.5431423740055545,164677.82559547314,-0.0309292218892457,1.335150753119577,1.2961595380598756,12.45763738099176,1.3601693733921132,0.1742662299362909,5.658787835280168,1.1171566249091225,2.8140518216862347,424.51219853287824,-0.716796885164527,180210.60670321784,-0.00300514566791,1.5139617626110995,1.4735532211467173,12.45763738099176,1.3445961845973629,0.2291783724219692,6.66485987639093,1.2636923360058825,0.9963436994970536,409.4652708506286,-0.331694592261833,167661.80803277864,-0.0113473314705124,750.5964912280701,0.0642378708227145,0.0770549964543821,94.9367088607595,80.26110925443909,744.0,69.44444444444444,37.0,22.0,66.07142857142857,39.285714285714285,232.0,57.83720997025062,48.21672044349153,57.81585828635389,5.119378009168336,901.3737525670384,591.512410301199,1.5238458853433992,60.37792934159535,39.62207065840465,1896.7794827665527,403.893319898316,1.3161869720626784,840.3150079880581,28.988187595428,95811.76300139914,17.033202311359847,2.596888961243448,62385.8023346634,11.09080930394016,17.958807340917996,1244.0,0.0,0.0,577.139441524198,2363386.013041591,10.561695235159767,9.521484375,3.9825439453125,2.157884798806003,0.23342390293591,0.0201378141062907,4.0,0.5777777777777778,0.396822762471706,0.0089193217609047,0.494797414765501,0.0138173787903832,1.7495686352027426,0.656146402122128,-0.0224431759148352,0.001342319943468,-0.0187363606139465,0.0006604988222511,10.86842105263158,afternoon,8,8.0
39.52963886920092,27.156641294866184,32.93152432634599,143.5002843969495,17.57019702202799,9.018960728073871,10.295040932276825,54.901615810071625,25.658674101431817,8.614397925672481,8.468968655397486,42.10368808941168,0.0501000839914642,0.0063367718925288,0.0055993068908731,0.8003080803239642,0.662426950753959,0.3732418208013043,1.166993061887347,1.4152301814019943,2.408893950544169,1.4073630546132618,1.3441585438100976,1.071489200419561,0.5884509264827077,0.7868275818152735,0.9461951531767432,1.017540278200265,1.017540278200265,1.0172755475798658,0.6356163428168241,0.5669609190282473,0.4872320397899,2.092555525105741,2.079473702786676,2.06913331293363,1.424050645260576,1.3905057996925654,12.45763738099176,1.3297224297427066,0.2011335447837463,6.836314970632214,1.1987409101093278,-8.596301396331656,435.3635580559477,3.677210699443472,189541.4276831345,0.14360059676175,1.3160704081027506,1.2676156294453906,12.45763738099176,1.326603866584224,0.1477987587002575,6.365691341815471,1.1238533964908106,-7.649255375813112,450.5659316064634,6.168202774904257,203009.65872440024,0.2624129290318711,1.5005412986443982,1.4609473840954017,12.45763738099176,1.3597450887115885,0.2317402651905755,6.700910456223688,1.2077143786132154,-1.8448827961024747,430.4865095823028,1.595370134188447,185318.6349323541,-0.051308518095652,737.7142857142857,0.0696285347505749,0.0758537921930491,96.15384615384616,81.71848307727272,728.0,70.09345794392523,39.0,18.0,70.9090909090909,32.72727272727273,232.0,55.95842612641509,51.36596477885272,55.91587541983889,5.624533670627739,605.1000453550195,390.4883357963765,1.5495982591156168,60.77813449924179,39.221865500758206,1052.7565591656903,57.16817801429436,1.5212319057997852,963.1982018684552,31.035462870260524,105127.36298483163,18.689308975081182,2.701352971263752,67065.9438200302,11.922834456894256,19.39674974647906,1193.0,0.0,0.0,661.5392572167542,2709003.2583026085,10.328508388210372,9.521484375,1.2969970703125,2.116401179391575,0.2338187119820128,0.028416857938971,9.333333333333334,0.4166666666666667,0.3843097532689389,0.0344983801496712,0.4920546904423361,0.0174986846269975,1.7449943326245565,0.9246026070065538,-0.0233486012631543,0.002101437665502,-0.0185399842593404,0.0006432858149601,11.385964912280702,afternoon,8,8.0
40.02332063709909,30.45103036811845,32.7942744313332,138.31005463523022,18.90928676445808,9.686947570586234,10.783402329993107,51.57771607058003,17.1065710813056,5.512565743784917,5.666091657838445,18.960108927883105,0.1074995501513246,0.0149350347797708,0.0063576201828859,0.823872200621256,0.7346850103129944,0.3809048723972255,1.1353855319877202,1.2654940616352013,2.3999822537060664,1.2406677124588712,1.337128766883638,1.076839930761096,0.6153265010668352,0.7868939601587944,1.006565238141138,1.0175255826598824,1.0175255826598824,1.017407968747703,0.5758196833880637,0.5713903012081555,0.4318647625410477,2.122932014405078,2.122774794676182,2.039375748754743,1.2217829959187636,1.1952882586431914,12.45763738099176,1.073209426729918,0.2053278737897078,8.779244642651685,1.184018988889462,-1.939013049261888,648.837695387664,221.2996450433778,420990.354955975,-0.0656569091619577,1.124467969705611,1.0826786264089738,12.45763738099176,1.0724826322731005,0.1672567436482449,8.777386515908525,1.119740521449983,-1.2787710156727456,677.578979374878,260.2343470829159,459113.27329070144,0.0089360495103214,1.3469259041254578,1.3211284770322882,12.45763738099176,1.2699432055710849,0.1835345827131865,7.328536939902773,1.1241245632938144,6.441760222080532,626.9154305413658,101.3827134298883,393022.9570508661,-0.0499321830568506,715.6,0.0737096985307489,0.0786609935815608,100.0,84.30169555207364,712.0,71.42857142857143,45.0,23.0,76.27118644067797,38.983050847457626,240.0,56.28980700696491,52.746660268603975,56.285724076770194,6.263687046808987,1302.365075040078,855.5619951341293,1.5222334353875804,60.352599169857,39.647400830143006,2221.1727191415025,63.2456489672952,1.566288896536399,952.9663079224564,30.87017173484924,105032.94653090124,18.67252382771578,2.722048746216517,66988.52348343175,11.90907084149898,19.367887758871216,1177.0,0.0,0.0,654.5112104204574,2680223.4066717727,10.570111719651573,9.521484375,4.4708251953125,2.1408475524233217,0.2367349865080404,0.0237875735192412,6.666666666666667,0.7633333333333334,0.3867093549376943,0.0331302148913289,0.4945711812115192,0.0148806002475361,1.7057035650683596,0.8102176795810383,-0.0242350040483115,0.0017046426522438,-0.0180853381849548,0.0010611611699398,11.903508771929825,afternoon,8,8.0
