bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
249.1229905256201,56.14151279723757,30.340414863558948,58.58824794627076,667.5172931841144,149.17118832921562,124.26020288095992,362.4981097678488,333.6791308152733,58.9182763147859,31.298573336707417,69.57412584532216,0.7552500021394033,5.090710576116438,1.809730757821892,0.0740374490375392,0.1236737792153017,0.066616234013373,6.658475343470776,5.811137219068289,5.98322872879293,0.1681249260520308,0.3270004964592109,0.1052936699101595,1.2676122746123606,1.1380389145089482,1.2566422061853242,1.0092565764146817,1.014610802834658,1.0094347162945136,0.1550283762967863,0.4517969823506345,0.1350961564871995,1.9947948445064927,2.022119777208829,2.075248566043352,0.3563807712250244,0.2697336595670729,12.45763738099176,0.2430321240527515,0.3048143111375447,5.57565254587392,1.3862379269603609,2.2356714332171315,2719.6467109765563,9.196971773421756,7396478.232525601,-0.3716123311282436,0.3392314701016605,0.2555211052402776,12.45763738099176,0.2303668820302287,0.3397192133699398,5.697727409201032,1.3862710733979184,37.95793731828437,2779.5805372857285,5.626171271037839,7726067.96325762,-0.3906422692235141,0.4001576922544352,0.3202306435828073,12.45763738099176,0.2683597381607913,0.4399377290402161,5.935749063143696,1.3862170928884447,10.551726486104812,2632.027820432113,8.734348452094594,6927570.447528621,-0.675281273351555,772.8301886792453,0.0992957478952024,0.0833581408231306,92.5925925925926,78.37353451347042,760.0,63.559322033898304,35.0,21.0,67.3076923076923,40.38461538461539,296.0,64.42168770029116,76.73875158089609,64.41507412980233,7.5246443160988115,1524.1343846989903,448.4528916915064,3.3986499205081544,77.26575158123802,22.73424841876197,3334.088437359273,1361.501160968776,2.1372341177701,2836.484351574603,53.25875934253209,212230.12628477204,37.72980022840392,3.8524845437087407,90925.66138957636,16.164562024813577,23.75971165331732,816.0,0.0,0.0,1948.147608552699,7977664.457023302,5.612562370487788,2.777099609375,0.6103515625,1.784310963379129,0.1803378157489925,0.0740674477711672,24.0,1.0703703703703704,0.3399147763427122,0.1844671226261525,0.5079553440046363,0.0534164070951294,3.994901722546747,8.832771804643858,-0.0578670804889817,0.0179102475775403,-0.0002940358087006,0.0107401899933554,27.42982456140351,morning,14,8.719298245614034
199.0628039876337,40.83070506426662,19.82276721761061,57.99276565403579,205.93530754362743,120.896350661233,99.37793374997165,237.98324424042528,406.32298975298033,65.3006464092987,39.69622759011592,50.97739920157069,0.8011413964569942,5.311185651650857,2.195022322250369,0.0705112615160271,0.1095436287962024,0.0675829134449659,6.459496243273037,5.977620798824259,4.420737222201721,0.152347391271277,0.3021755577679532,0.084690042761054,1.2664449852389503,1.1119965590504757,1.2664513839265488,1.009365033926379,1.0145284308599278,1.0091092617523496,0.1350961564871995,0.4850173486999459,0.1594577584766945,2.0571059112528163,2.050539010207576,1.968776606885099,0.3216140618402687,0.2460270340631095,12.45763738099176,0.2300068386341273,0.2101659055421287,5.607416947417243,1.386118502147043,-28.549394834106938,2781.109919484311,8.230890615380028,7734572.384254031,-0.243571895038827,0.2913290455361306,0.2090942822305498,12.45763738099176,0.2101131276690751,0.2402813090682398,5.614975126553995,1.386260066348705,-18.40711456918233,3051.5451178081285,4.898161270695296,9311927.606018623,-0.1364859236064531,0.3848608040273542,0.2992300161856617,12.45763738099176,0.2605185778641475,0.2977005566320129,6.025769716851896,1.3862265059379668,-8.768915806246664,2761.3950860595205,8.23698133424182,7625302.821313666,-0.7229004954920226,832.6530612244898,0.0809769994858169,0.0824167780902524,90.36144578313252,72.55981261530209,840.0,63.02521008403362,36.0,23.0,75.0,47.91666666666666,288.0,68.62458257310811,67.42574651063944,68.62134426611657,6.2834991769752495,1413.3566421863543,790.9992535458783,1.786798958217195,64.11653603316502,35.88346396683499,2557.497898121529,353.14200238929664,1.6677453466647587,1558.5312632529233,39.4783102801572,161141.71985387095,28.64741686291039,3.4537625132404424,69530.75500635954,12.361023112241696,18.81450627880519,741.0,0.0,0.0,1070.4264481033736,4383396.304983315,6.428981584935594,3.6163330078125,0.8544921875,1.8954669558127124,0.1765459187084751,0.0658921313713873,24.0,1.2092592592592593,0.2953890202879728,0.0379838726988967,0.4972801022172924,0.0400169611572368,2.019379360502412,1.052615316300486,-0.0498584758880793,0.0199187956056168,-0.0066798204859649,0.0124054033011123,27.947368421052634,morning,14,8.789473684210526
274.1315584643703,60.59916128165487,32.55094579333921,44.87953554312348,305.579759452022,121.75089771560909,118.00099350895756,285.9099469735145,288.7252064648813,49.1049011334114,25.210185464069028,35.98022169430752,1.515388950858907,1.0632753845598135,0.9760849621340516,0.0612346564550521,0.2275751965459822,0.0842893636374637,5.960523668956452,3.224205224084355,3.81343692300641,0.148363727770931,0.7642990108654837,0.1271201213021642,1.2658670053525125,0.9802514593551874,1.2148131336937882,1.0081677748189184,1.0143410597013789,1.0093960077604631,0.1395255386671077,0.5425993170387523,0.2148250357255468,1.958074019529428,1.9864252490936265,1.9645929228286936,0.4719050588997495,0.3856138120962569,12.45763738099176,0.3047771115437296,0.4413595324717786,5.591866191437124,1.3862607961933802,-26.511108298285507,2257.893679103536,4.787547705092824,5098083.866135702,0.0257115637943349,0.470731930394904,0.3815759544892005,12.45763738099176,0.3100008228263872,0.3831249241805605,5.7910306678933,1.3860261604248358,-29.377903633933016,2032.589804431697,7.941368198671983,4131421.313079685,0.3319879629645195,0.4600386575131807,0.3764795373049077,12.45763738099176,0.3007838282346569,0.44615978555425,5.71596546760111,1.386191695151978,37.2870076595584,2550.8936330381634,4.350814049785946,6507058.32707464,-0.4841335370258983,852.7777777777778,0.1045767764187944,0.1212332186186285,88.23529411764706,71.1071418628605,846.0,53.9568345323741,28.0,20.0,80.0,57.142857142857146,432.0,103.38499476644154,89.180751001583,103.33893511258998,7.348424832167133,3416.2086452643844,2047.8432517025487,1.6681983068890622,62.52152632665703,37.47847367334297,5507.895480685118,43.84358371818448,1.3761943422679856,3729.3545201677625,61.06846899412357,240440.12201766044,42.74491058091741,4.024607916206758,111494.19529068455,19.821190273899475,27.46834317160533,901.0,0.0,0.0,2561.373443643492,10488824.2517201,5.683832664317688,2.9754638671875,1.2054443359375,1.8164547611843336,0.176882412590544,0.0726631524698026,0.0,0.0,0.2950037926745487,0.0294606383759429,0.5110245632840588,0.046253594997926,2.047851783208825,1.0228822384896192,-0.0496993867452773,0.0133405198734574,-0.0109897735369977,0.0151907909254518,28.464912280701757,morning,14,8.859649122807017
292.7055777306455,87.97677325642303,36.0659927739764,59.59189583004433,388.6001873640102,315.6184987533635,160.06573082198292,431.6260096938448,744.8387583454269,591.5511800642577,101.56325718253832,222.12455319042772,0.9437617249654088,1.5278661494667394,11.948492911772046,0.0870117984801501,0.2561406329172818,0.084373878742135,4.75254391709966,2.713273362491691,4.430078320705677,0.2330692228801807,0.7064461165163367,0.0455313247134534,1.209078744194243,0.9628316615806446,1.3021865796302472,1.008175579387521,1.0140933840861857,1.0079647166672956,0.1838193604661895,0.5049495685095328,0.1616724495666486,2.029580145866438,2.0359080736136472,1.8374219331550588,0.5391649783611316,0.4412886286732796,12.45763738099176,0.3442843767257758,0.5551968955197868,6.337360563614174,1.3861841038405869,23.369180340362064,2136.089427422788,2.13981451011007,4562878.041947413,-0.1613824494960513,0.1924079951450819,0.1293375329861803,12.45763738099176,0.1576171099127589,0.2500700536265777,5.710008180704258,1.3860269888165533,17.775284735933756,5474.525373366444,13.67938269843988,29970428.06363301,0.3188073970300201,0.3985600457966636,0.3118869792323924,12.45763738099176,0.2695669340392465,0.4311792104832307,5.893726304694956,1.3859922386876569,9.875858322801411,3281.8048509714185,6.372392326176836,10770243.079859534,0.1978653314462855,789.0526315789474,0.1053364306228085,0.1018044295026724,98.6842105263158,76.87220877645068,774.0,61.47540983606557,30.0,16.0,81.08108108108108,43.24324324324324,368.0,80.32905300547715,83.11598778406028,80.32905300547715,8.077921973632845,1704.251960987512,678.0876697779383,2.513320971528098,71.5369017489724,28.463098251027603,4061.857017458354,1679.517386692904,1.7795018727584464,5138.244624595118,71.68176727556623,305904.7689772297,54.3830700403964,4.5955777014759445,153133.66471091157,27.22376261527317,35.54286275318848,967.0,0.0,0.0,3529.0500988712206,14451460.154877648,6.1631615035475855,3.0059814453125,0.6561279296875,1.8578540486796808,0.1651839762491844,0.0827679311263357,0.0,0.0,0.3419616372435853,0.2008954581418575,0.5028343393906075,0.0600802769572438,4.209692172781337,8.641481160007237,-0.0535848934633273,0.0220905418790893,-0.0102572609594574,0.0138083306789778,28.98245614035088,morning,14,8.929824561403509
323.4995838567109,74.10422851669838,34.945240959750514,55.99020113792624,460.0149172159701,193.45996032764504,151.56622924304156,373.2854287270003,625.9172208209254,88.44099165313435,37.15285817559086,57.22971519942582,2.773002794820604,1.813988065209084,3.8530424737503375,0.0592503862392306,0.2046748874195493,0.0555067367348783,5.4350247242600025,3.469271870479945,4.822134947125304,0.1408420399287387,0.6334225007571939,0.1041949940050877,1.279025570536971,1.0243060933827857,1.313137105044614,1.006874552923409,1.0136119170861648,1.0072283330780551,0.1306667743072913,0.4318647625410477,0.1195933188575209,2.0148106386998603,2.0243462803241217,1.9275398190634567,0.382822315894157,0.2954589034206546,12.45763738099176,0.2527935735963234,0.4398653713425656,5.368431232758696,1.3862943445953313,-23.760449248265004,3088.721230504464,2.72985667846719,9540198.839769008,0.1857914281268477,0.3417471313638258,0.263791214336992,12.45763738099176,0.2310643088846981,0.4013731784650395,5.422204844574357,1.386267059780763,-20.395116168965217,3201.4690372819427,4.118919657330774,10249403.996674968,0.2634724118276533,0.360888206367588,0.2667049581437419,12.45763738099176,0.2383970471855461,0.4768699330471791,5.630107247276547,1.386240987052265,71.9558811697357,3915.626314291023,1.373305899705925,15332129.4331683,-0.1447708866830237,730.9268292682926,0.1250022483292563,0.1072945783789111,98.6842105263158,83.20632321328577,696.0,61.98347107438016,28.0,16.0,70.0,40.0,360.0,78.4244859721758,91.3674970227111,78.22429290188566,9.141213215250469,4578.453870130079,858.6643009748171,5.332065004836338,84.20736364462124,15.792636355378772,7264.309197687098,1827.1910265822023,2.078617561680629,11054.881982050429,105.14219891940309,379784.8708924851,67.51731038088623,4.8351296151287535,166403.0967986016,29.58277276419584,45.36289479508193,905.0,4.0,0.0037333333333333,7592.638667952554,31091855.34526571,5.530321890731956,2.716064453125,0.579833984375,1.7886696393575523,0.1533978756615854,0.0683769017984534,0.0,0.0,0.3392921177291037,0.1172056229707011,0.4915772007699907,0.0441846689250101,3.30497837396325,6.205913669354641,-0.0552248032278657,0.0147910192028801,-0.0109060299286135,0.0095527054910042,29.5,morning,14,9.0
190.22814000202644,55.56037586352616,37.72271338801619,125.28779891529268,220.6162995091003,64.47015641231795,43.73563823816953,145.42771299357307,90.2454073339626,26.7829927293803,15.074527430962547,51.77952796308464,18.859903719876915,25.81218825719477,0.6227545553992262,0.1971000098975737,0.1641545378188905,0.1999072743910604,3.589761453353462,4.1887427092110405,3.610778672873289,0.0210509371035209,0.0301175540982154,0.2177324394517563,1.2151238621173674,1.1917884612497187,1.0954021046227111,1.0157371697075568,1.015700002604174,1.0163454526024032,0.3078420615036186,0.3211302080433432,0.3011979882337564,1.9508422484174257,1.962562578659935,2.007082347042123,0.0349480800906993,0.0026399587690737,12.45763738099176,0.0247901375941906,0.0002029826861266,7.336297005218164,1.34237692406376,-1.7215602880689155e-08,8878.94646371101,77.98232811320864,78835690.30544627,2.275826231660339,0.3560705535563286,0.2379107943040129,12.45763738099176,0.2559948812732719,0.0891084917729135,6.832043752911466,1.3773786933075205,-17.659227002612724,5168.838317613921,13.46166978021992,26716889.55363392,-0.1092562866965477,0.1392710588946013,0.0258696289080022,12.45763738099176,0.0934189671388397,0.0189260820063686,7.028151754282123,1.3577013075157962,4.824270702531267,6275.860155597618,48.20307207435984,39386420.69261776,1.012691951068097,754.88,0.082417219564322,0.097764696245158,97.4025974025974,79.99246987286287,748.0,64.1025641025641,42.0,21.0,85.71428571428571,42.85714285714285,320.0,73.80061390154488,62.21511070471546,73.79411231309922,6.295831771697725,234.11171709702472,648.6065373278068,0.3609456637016661,26.521680720148822,73.47831927985119,1422.8919239336974,540.1736695088659,1.336106790747152,104079.96814699896,322.61427374407265,785814.8831208239,139.70042366592423,5.206098137086388,131012.28572152065,23.291073017159224,68.25733177685349,598.0,16.0,0.0494222222222222,71483.49630749781,292724917.3792036,2.203877796488398,1.0833740234375,0.5645751953125,0.9270490533213724,0.2367338838747796,0.0434286739739525,14.666666666666666,0.6545454545454545,0.2848884881591004,0.0159948222712316,0.5410381701188623,0.0292794391438334,1.2858447304500822,0.4745898619873439,-0.0072922397424838,0.0109006200045733,-0.0273976628523733,0.0068677218857169,0.0,afternoon,4,6.0
9.64186774691421,2.882931292815392,1.1519540612507098,3.933526890669147,12.275110721762823,3.575286318170509,1.4096863010946612,4.834320674622536,28.895542699777835,6.289772109683108,2.1013820936525067,7.571850958876418,0.0015940170990669,0.0025741112997163,0.0144942828747477,0.5092939383550823,0.4969103955191439,0.3506860877274438,1.8440237259859915,1.8893976071684848,2.658529994277748,0.9914259525907664,0.9901604405763444,0.9587218427285684,0.8284554014148231,0.8369471666545393,0.9381569715335116,1.0175255826598824,1.0175255826598824,1.0175255826598824,0.4163619249113691,0.4252206892711854,0.3676387209323791,2.088164071550461,2.088093200981732,2.0852400765405967,0.0321324977561215,0.0025714272519388,12.45763738099176,0.0230048235100268,0.0002256471472643,5.749892147133601,1.3338860838036106,6.5182961605032656e-12,0.0001232240921124,33.75507920838871,1.5184176876935287e-08,0.3519691654325909,0.9981970879150456,0.9566555464782844,12.45763738099176,0.8135863130892854,0.4718853668585032,6.078247132789403,1.3849677986805666,-5.432012783859591,850.6486720787311,2.4068484020062195,723603.1633093086,0.0109095283578845,1.0567874578715868,0.9900053272937408,12.45763738099176,0.973292310308812,0.3840412871171435,6.123860824768855,1.3780627876742872,-0.2022341654147794,53.00460822577895,0.9985223149067536,2809.488493168313,0.101322753578345,815.6666666666666,0.0748306945030398,0.1138320350672113,86.20689655172414,73.95882552632048,812.0,60.97560975609756,40.0,29.0,85.1063829787234,61.70212765957447,288.0,92.8489966031554,61.0369031496462,92.81388572531276,5.421649279813214,178.91423850632242,781.6858791349721,0.2288825259378002,18.625256776528136,81.37474322347187,1053.0027655271672,92.40264788587272,0.832517908306198,812.5318581571528,28.50582997940895,117766.25838212932,20.936223712378546,3.0337917255595315,64379.641683879134,11.445269632689625,16.046021486263676,939.0,0.0,0.0,558.1160761937825,2285485.3320135395,7.419072384122153,4.4097900390625,0.732421875,1.9643824810581247,0.2429390026947154,0.0280111664246506,10.666666666666666,0.3395833333333333,0.2803203417225969,0.0124255227103394,0.5466819505618752,0.02049831090118,1.1866369592649348,0.305215575233461,-0.0096274946159609,0.0044651366941963,-0.0282006778678407,0.0052266489487381,0.5175438596491229,afternoon,4,6.0
95.87178408719775,39.57084773953408,27.769221249406726,73.77757867332372,121.36044148282846,49.80040663908575,34.642609781839184,91.90089967755468,265.1022620117535,99.26760363233792,63.73712754121685,166.99235267233445,0.0351766836605008,0.0566046408441988,0.3292171672715493,0.2445752965044997,0.2403991909541632,0.1829411607295411,3.326850713011506,3.373726730448649,4.237311124398648,0.4287645638615336,0.4201354159780909,0.28427867250978,1.0200470709163751,1.0229861055959693,1.0977306963807616,1.0174153222015967,1.0174300280751372,1.017312342456404,0.3875709407419659,0.3942150140118282,0.3499211922127463,1.9108899459175728,1.9072732133204533,1.889911831007244,0.2369040875555672,0.3344375007739729,12.45763738099176,0.6338582894019436,0.0053971555455757,2.228574279202642,0.8190695505229235,3.2588954045241646e-11,1.8112960092283144e-10,-1.5642680423087432,3.280793233046417e-20,-0.0016557418111636,0.4037038768828305,0.2813630309435325,12.45763738099176,0.2936773976609333,0.1807606817365676,6.609715268629812,1.385453077574781,-23.24999503781785,4056.194628985962,12.868653693449255,16452714.868214566,-0.5255032453687078,0.5275237179017576,0.4239736457312063,12.45763738099176,0.384670605437322,0.1659253436562537,7.211655741871486,1.3841966894469384,-1.2956910242234976,248.7486546791586,16.278741528877212,61875.89320469128,-1.1781098573253923,806.8,0.0768904632190645,0.095214180859554,89.28571428571429,74.80507847304686,800.0,64.65517241379311,32.0,22.0,82.05128205128206,56.41025641025641,256.0,76.81880111748819,62.03522572514128,76.81880111748819,5.790494041326248,391.83998064794287,1577.448726250081,0.2484010884965033,19.8975386024104,80.1024613975896,2282.049312863777,312.76060596575354,1.2416435834801245,1541.9706139738676,39.26797567058532,159051.73824188003,28.275864576334225,3.409585859014791,73677.35875222905,13.098197111507384,18.14823377875093,882.0,0.0,0.0,1059.0495704927105,4336807.99116765,5.39066587332124,1.8157958984375,1.3427734375,1.6346372579637205,0.2451081965041876,0.0147939600941294,4.0,0.261111111111111,0.2781872212867687,0.0107583785530767,0.5351284563869142,0.0188456876343983,1.142188117588128,0.139230546203139,-0.0051706073300108,0.0066340672580998,-0.0258824892369684,0.0023562766161778,1.0350877192982457,afternoon,4,6.0
20.386931014252944,5.703102469351821,2.3183878925735257,5.529317874559801,25.547479042887275,7.010034650947347,2.8385405562449617,6.807134195753307,52.22026806860112,10.988616578784251,4.129062016014481,10.7754476678938,0.0048922327606881,0.007518607495087,0.0411651816500129,0.3001229484256014,0.3000569667583499,0.2163064456098909,3.056744872501736,3.0572239265083474,4.177325357137318,0.9724387064159168,0.979437307605043,0.8681263916947877,0.9616760743601664,0.9632474732257252,1.0536587003471274,1.0174961874485149,1.0174961874485149,1.017466786727652,0.365424029842425,0.3787121763821495,0.2945539149638941,2.074257909479371,2.074127373335007,2.053806711357789,0.2386620111838024,0.3372052867252064,12.455504047658424,0.6337338908708806,0.0050815829593228,2.22690667194656,1.117763996814693,-4.2862941298173866e-11,1.8111689574860488e-10,-1.5642557529248002,3.280332992561102e-20,0.0020447527329816,0.8873792786170798,0.8640414074715013,12.45763738099176,0.6002016173690063,0.6013953611911194,5.784079948366803,1.3860445433403066,-36.13981808849387,1436.815220468928,0.2743438180522624,2064437.9777711744,0.1489418144718129,1.019786661092386,0.9758173489289615,12.45763738099176,0.7524905314414534,0.4975266281436438,6.311021418411315,1.3853214590719576,-0.7435518820921718,91.65081586890928,0.9601354750353576,8399.872049436715,0.1235077839208517,770.1739130434783,0.0787707080445438,0.1090113023380126,89.28571428571429,78.36040151787469,766.0,63.02521008403362,38.0,26.0,84.44444444444444,57.77777777777778,280.0,83.95766128763287,60.66714444787176,83.95761423274438,5.882522652614092,1032.322204047784,1335.8756367868682,0.772768194598406,43.591045741514165,56.40895425848584,2588.5515172108944,220.3536763762424,1.0208562029948227,1769.3925661330438,42.06414879174244,170140.780307875,30.24724983251112,3.501370744253866,73312.00941814558,13.033246118781436,18.1135655964896,865.0,0.0,0.0,1215.2421986706725,4976416.803556404,4.7981069140951895,1.52587890625,0.946044921875,1.5101926278467923,0.2439079887708469,0.025909962422945,6.666666666666667,0.43,0.2772167255174506,0.0133490985660047,0.5346255381663396,0.0246950888760453,1.1659928104105837,0.3028748217901118,-0.0038276715087187,0.0076981411191433,-0.0267617156356572,0.0042782950404766,1.5526315789473686,afternoon,4,6.0
16.12450228038081,4.908378048935226,3.844910942817607,24.274249727845355,20.278935833651843,6.059732656489989,4.737274148506376,29.470090653108937,43.60638712843038,9.85803706732747,7.34552772256293,43.78207822796082,0.0058047679162744,0.0090993201885361,0.0482454989581249,0.4514992894817043,0.416468875419331,0.2232911408486572,2.0692677104862924,2.234954506293229,3.936166227066618,1.1263374670241817,1.1093232329134686,0.8246575953334017,0.8796039057744575,0.896639101970577,1.0112687952892836,1.017474137424516,1.0174594356862925,1.0172240202412015,0.3565652654826086,0.3742827942022413,0.3211302080433432,2.135206690578593,2.131970125392584,2.117441002559892,0.238662011183802,0.3367974592120517,12.455504047658428,0.6336813700023873,0.0050377122791822,2.228442304862502,1.126829225896291,4.286294133941824e-11,1.8113715344262862e-10,-1.5645596378716242,3.281066835729839e-20,-0.0008422065467023,0.8619960304674095,0.8274657101599505,12.45763738099176,0.5765237631884214,0.4787333509096794,6.638061872526269,1.385998125645712,-11.467593005890052,1553.362169311667,2.0514178405944605,2412934.029048648,-0.2969813930576159,1.2173811754606376,1.1145766404401285,12.45763738099176,0.8853918798724131,0.3968954434536836,6.915190501336467,1.3821185936669544,-0.4920266434574287,100.35945915083732,1.744382910685765,10072.021041048582,-0.1042165888838261,767.2173913043479,0.1014519489544248,0.1165962151207875,97.4025974025974,79.01386386757679,766.0,65.78947368421052,33.0,25.0,73.33333333333333,55.55555555555556,296.0,89.45464400093118,77.83569961955568,89.43326638227227,8.116342518829514,1913.50809577672,852.330949383646,2.245029465562001,69.18363883556256,30.816361164437428,4308.776676385645,1542.9376312252798,1.4008956795589058,3032.639921361587,55.070519163586674,198866.13516562068,35.35397958499923,3.5175717586164645,82272.95804156535,14.62630365183384,20.752555090895616,899.0,0.0,0.0,2082.9985953822725,8529879.248090405,3.817337168072479,1.40380859375,0.5645751953125,1.2432666122930187,0.2488990797990757,0.0217958535082362,6.666666666666667,0.41,0.2844604187589686,0.0381000638902211,0.554250694706734,0.0271155657657738,1.159741799642946,0.2646903030042966,-0.011556063431918,0.0075318702385272,-0.0283681117977808,0.0027765409982777,2.0701754385964914,afternoon,4,6.0
21.9960432521566,7.428090272587525,5.352737059498658,27.232910740655623,25.47115246462496,8.62648169863953,6.233502171076346,32.34158137419646,71.15627052452743,24.90897750273154,18.70449931556592,69.30700168493216,0.0071690925503484,0.0101931212797582,0.0530848950156871,0.62933828550758,0.594482236183605,0.2283237813969133,1.5004850850659364,1.5862598807623298,3.818338800151636,1.0187184721199742,1.0944427859580796,0.7581331420543739,0.7731533684868683,0.7973462695474107,1.0494095236047685,1.0170103692078043,1.016973503365203,1.0172608272111114,0.2613335486145827,0.2879098416940318,0.2967686060538482,2.045213048383759,2.043044341288504,1.9903957123409408,0.2387850704264495,0.337083130370784,12.452880956546933,0.6336997690392298,0.0050116007606527,2.228373240252557,1.0472229930104688,4.286294133994413e-11,1.8114431615093e-10,-1.564532807534393,3.281326327378807e-20,-0.000358172362849,0.8146787973685212,0.7759575224345792,12.45763738099176,0.5483353143135338,0.440785970734605,6.476549351815289,1.3856977149035603,26.638035229524903,1638.2769433034362,4.462574455752508,2683951.34295965,-0.5131349209995599,1.22413717020369,1.0567637722065726,12.45763738099176,1.2341947286627848,0.2209584733515317,5.826698839983722,1.361730802920922,1.0884010099381172,108.75588833269482,1.969741975333406,11827.843247033588,-0.0285002125649231,832.5714285714286,0.0790765546132915,0.1053765696608391,84.26966292134831,72.50394219466162,824.0,59.523809523809526,34.0,26.0,82.92682926829268,63.41463414634146,296.0,87.73352114048151,65.83688004089474,87.59780460606588,5.637119420283086,648.4900345739511,1392.2173928532145,0.4657965328567931,31.7777073704063,68.22229262959371,2455.590979611301,414.8835521841355,1.0974464211002857,8977.848523580107,94.75160774166282,350887.54489295336,62.38000798096949,4.5355912334574455,86731.12923423,15.418867419418667,21.65727721992749,573.0,0.0,0.0040888888888888,6166.12629148321,25250287.163623743,2.138965570224873,1.0833740234375,0.762939453125,0.7174818212042084,0.2464534571689421,0.0169751666005401,4.0,0.6055555555555555,0.2627016989356689,0.0196804845072661,0.5524216143641292,0.0315674518206296,1.073274386195178,0.141260342364441,-0.010115885642627,0.0082854874165546,-0.0316075960546731,0.0040933793310345,2.5877192982456143,afternoon,4,6.0
12.66090452186478,9.947765819417036,8.361436194670723,14.069156290373552,18.910689441634325,10.218794225031724,9.665521482011556,16.313116534475114,473.8892759917191,104.42523491476504,44.61980598076659,56.26418222248203,0.0020873885367969,0.0030228314401439,1.0611065113533855,0.7516195807223757,0.7021784733517231,0.0904997201959436,1.249486513455866,1.3366255257471646,5.544304397595733,0.0302619884064472,0.0315918038070291,0.0955072300522855,0.741785317554213,0.7863310249688258,1.1581473853048847,1.0155735682667797,1.0154619234952746,1.0159896718415626,0.2546894753447205,0.267977621884445,0.3299889724031595,1.9589332669314736,1.9553565227691023,1.8072220626907456,0.238662011183802,0.3372052867252064,12.45288095654693,0.6337776899811073,0.0050666775800264,2.227957671101167,0.8212868134010802,-4.2862941339933446e-11,1.8112594794554795e-10,-1.564460474170757,3.2806609019173343e-20,0.0016436811607731,0.1924000897270861,0.0968326797726788,12.45763738099176,0.1841021854252595,0.1376504959228309,6.132774745478808,1.3861397320346107,-27.033461658436813,7357.259003806668,17.486521075322987,54129260.04909429,-1.120202330532868,0.2255859506459305,0.0093722075054521,12.45763738099176,0.1135749690548199,0.0564647389088061,5.592599119892595,1.2110782593308502,-1.9483020799943192e-05,53.46325377116225,10.282376093088672,2858.3195037996948,-0.1478715151194418,783.3725490196078,0.0656718057934366,0.0825362486912306,86.20689655172414,76.91380676022374,776.0,65.78947368421052,41.0,24.0,82.0,48.0,216.0,64.6566315237656,51.44548990312512,64.6558396434537,4.96255831128897,654.943896151854,382.17689814157205,1.713719220959398,63.15020388710428,36.84979611289571,1171.3982886024642,134.27749430903802,1.2172882961235576,2095.281513527724,45.77430626780198,180593.1207628696,32.105443691176816,3.561449878707436,65370.03510612325,11.621339574421912,16.129107632829786,728.0,0.0,0.0,1439.0734320342865,5893005.704180403,3.8844485238832327,1.3885498046875,0.5950927734375,1.4269776544757704,0.2455190268065448,0.0179052439425122,4.0,0.3777777777777777,0.2584797613198329,0.0099361465381583,0.5548573325967618,0.0240535068992111,1.0625967879363438,0.1500887272801389,-0.0103497373236599,0.0045865077904641,-0.0309654631327699,0.0032528039408724,3.105263157894737,afternoon,4,6.0
